target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,4.5586299306035156e-08,0.9999999544136299,3.112534653109255e-14,9.104388130218467e-18,3.9700661774100754e-14,2.7610365567633335e-18
2,1.9727560984839518e-16,1.1771714334826827e-06,0.9999988210650078,2.3724744070090834e-12,7.23048972254116e-12,1.7539555653303964e-09
1,1.1475955806513909e-10,0.9999999998852405,3.233265836711465e-17,2.4527485830268412e-21,3.3842552032131147e-19,2.2735520971732405e-24
1,1.4437243558752366e-07,0.9999998556252361,2.24660138853527e-12,7.2463433310021765e-16,8.102961308874718e-14,5.977394215691459e-18
1,1.3176803320920486e-11,0.9999999999868232,9.995895652018618e-22,7.374857158994668e-24,1.4093331174168014e-21,3.7898147593688124e-30
2,3.1117232432679595e-15,2.4310618404611928e-05,0.9999756879761711,1.3579916301111435e-09,4.2979807979657455e-12,4.313145816883303e-11
0,1.0,3.1353792945105907e-24,3.227146169229188e-37,2.5896516457255843e-39,9.388459564006977e-37,4.6485854450705206e-36
1,2.3961571355998853e-06,0.9999976034791377,4.7630692978738363e-11,1.599070904893093e-11,3.0010101145058107e-10,4.3132200492830945e-15
1,1.0612188559034976e-05,0.9999893877798431,1.4322491691679672e-13,3.610972048010302e-14,3.1418025070633486e-11,2.2436733052209963e-16
0,0.9999999999999962,3.835837375453866e-15,7.686997775021859e-33,1.7753942201015284e-32,4.401809295706578e-28,1.9590928314416682e-31
0,1.0,3.4591043563897823e-23,1.6374504998505968e-38,2.628678932340577e-38,3.0603703678960574e-35,1.698581117662789e-36
1,4.4600834410734914e-11,0.9999999999553988,1.7230178124529374e-16,9.33980035028988e-21,1.1813213350510772e-16,2.2634407594427135e-21
1,1.462949667822444e-06,0.999620029670483,0.0003785071452845359,2.4689206304139892e-11,8.86692557452342e-11,1.212060581564653e-10
1,1.0781645672372554e-06,0.9999989194280928,1.2893659140416518e-10,3.405841518606184e-10,1.9376284513125267e-09,1.910114139046766e-13
0,1.0,1.2121132897038407e-19,5.258332517852603e-32,2.1365487443927048e-32,6.2365618632500654e-30,1.2177112035263244e-30
1,4.182048013537671e-09,0.999999995817952,2.1643528052304967e-26,9.81772133129743e-24,6.414134167616884e-20,1.77180414272962e-30
1,6.594614509568209e-09,0.9999999934036965,1.7905786713654716e-13,7.978750542314389e-13,7.121754302998275e-13,7.051086819603079e-20
5,8.02145497054484e-17,2.463848090597438e-10,7.864598624237978e-06,0.00036887978958022376,0.014207321647095988,0.9854159337183146
1,1.147274262612414e-07,0.9999998847200875,5.511499509082429e-10,1.2269765554912982e-12,1.0921813159808179e-13,5.41397778685178e-17
1,5.173636008466654e-05,0.9999482578327342,2.97097804266301e-16,1.0700857611255728e-11,5.796480103167559e-09,4.375895671494459e-17
1,9.250683367123045e-08,0.9999999074929012,6.512877272338604e-15,1.4982697946542468e-14,2.4379483125796714e-13,6.040928598664299e-20
1,7.250126112835904e-09,0.9999999927497409,7.40072619954652e-20,1.3003093770190666e-17,1.329273567553685e-13,5.250069906578642e-22
1,6.570498839531755e-07,0.9999993427771491,1.7261794775932916e-10,1.845619792029231e-15,3.4657733907976775e-13,7.427984024835681e-16
0,1.0,6.721006058457454e-21,2.042675281449136e-37,2.9296245095617326e-35,5.707780646953475e-32,7.531019993648727e-35
2,1.0735601409611707e-13,6.83076350791878e-05,0.9999291685972044,2.336545951075427e-06,2.219198419744567e-08,1.650296739077229e-07
0,1.0,4.6351616548077474e-23,1.544435164802091e-36,1.4366272285110242e-37,8.651785055249621e-35,5.076608244462697e-35
1,4.827992650326654e-06,0.9999951720071747,1.384075782294189e-14,1.6121100646774376e-17,1.6115872308307776e-13,7.072748153508945e-18
0,1.0,3.021799085649883e-25,3.6474456957044224e-39,2.63857412625995e-41,8.702561826421153e-39,5.378557855250076e-38
5,1.2082771698221597e-18,1.5512372714875053e-11,1.677513580212829e-06,0.000128842322954873,0.0072977890052861585,0.9925716911426664
1,2.978292122443524e-06,0.9999970195772974,7.294858919621105e-14,1.2355442951021914e-10,2.006952875560071e-09,8.869366886490556e-17
2,7.01811756282141e-11,0.0002747829496326109,0.9997252168682685,3.6051807273574973e-12,6.515710369270533e-12,1.0179680502517926e-10
1,5.6989662653716746e-06,0.9999932353626247,1.0653230262374194e-06,1.8481010248394326e-11,3.189442162169609e-10,1.0658054741772925e-11
1,1.1448064116423253e-05,0.9999869524088763,1.5994115405128806e-06,1.1202454167460915e-12,9.200296641595247e-11,2.2343543348470914e-11
2,1.613754270962356e-14,1.0398684170214673e-05,0.9999896012453315,1.1110832686174823e-12,1.0542790873315955e-12,6.831693651581819e-11
0,1.0,4.451296678701807e-25,1.844509724837722e-39,5.599390391113675e-41,3.303943798669127e-38,5.439430010095771e-38
2,4.029562483913454e-13,2.551949204028978e-05,0.9999744752169849,2.504766952660201e-11,9.118778090519086e-11,5.174336296005811e-09
1,8.989379807822553e-07,0.999999101058899,2.792187480242056e-12,7.216163272882271e-16,3.2729543609036284e-13,5.826348463180886e-17
1,1.3059010422260017e-07,0.9999998694090264,2.5704988299854646e-14,2.025089334433049e-14,8.233455506545347e-13,3.8882026150872255e-19
5,2.1189989553253488e-18,2.2465358126728535e-11,2.0633880078840345e-06,0.00014835732084821128,0.007980394722326272,0.9918691845463523
1,7.641368111159504e-07,0.9999787776776284,2.0458174473088595e-05,4.996674441258985e-13,5.731554823994217e-12,4.856146988643973e-12
1,2.9978343113098584e-09,0.9999999970021531,2.484877249225256e-15,1.1900856155759268e-15,8.893471405956956e-15,6.925312749490104e-22
0,1.0,4.777582866549625e-22,1.5975830200375092e-34,7.954890128666483e-36,3.09841759427385e-33,3.141311785870563e-33
1,1.0863417788782065e-09,0.9999999985782013,3.3545693682819953e-10,1.0193025841940006e-18,3.2071398259583464e-17,4.912731604818933e-19
0,1.0,1.9312261378385857e-24,3.417402015250304e-39,6.409302635647113e-40,6.738873614374622e-37,2.128634710444482e-37
1,9.99771629431174e-06,0.9999900021440163,3.935330304284893e-14,5.803354135838739e-13,1.3906947187294092e-10,2.1776266081562508e-16
1,4.044065365572823e-11,0.9999999999595592,1.4714718074333812e-24,1.0780061696821123e-22,5.2772227671976465e-19,1.233184687157381e-29
1,4.779991834295705e-11,0.9999999999522,8.696600329594785e-26,2.48642194157279e-22,2.331348984309972e-19,4.636496662158223e-31
5,8.195282841817179e-14,2.3567007628434143e-08,9.972768622910845e-05,0.002066983098909318,0.0420316879112738,0.9558015777364983
2,1.3167205226399938e-14,4.943967257844413e-06,0.9999950518869429,2.9704301978787074e-12,2.6120707800702875e-11,4.116694928251754e-09
1,3.47921621546882e-07,0.9999996520575112,6.682736941536383e-13,1.4946207688568792e-12,1.870443674833093e-11,2.6809238901871172e-17
0,1.0,7.146106257620235e-20,1.6410201231602877e-33,5.504343684527237e-33,3.2337453784227156e-30,1.0147574796979478e-31
0,0.9999999999821318,1.7868210785497375e-11,7.237996726748619e-25,3.525938218207035e-22,2.7312980786705505e-19,4.425551590999332e-23
5,5.458690144236486e-14,1.804317335807009e-08,8.598549361931767e-05,0.001869831004177846,0.039477800070660346,0.9585663653883145
1,1.8313498230026345e-08,0.9999999786565008,5.108693314661428e-12,6.009393315651915e-10,2.4239518239909148e-09,9.818414943664188e-16
0,1.0,9.878415862870921e-26,2.2938860013628367e-48,6.209594638053792e-49,2.993171923577415e-44,2.1084224291598087e-46
1,2.179246485824517e-06,0.9999978157646747,2.617421100878527e-10,1.1441544599462689e-09,3.5829219015337327e-09,2.080141438668913e-14
1,4.011034361942827e-09,0.9999999958946297,1.5955798957594916e-12,3.659328872376951e-12,8.908083066588566e-11,2.7127975515284455e-16
1,3.579794017117926e-09,0.9999999964202058,4.128432944752777e-19,6.236285960822869e-19,1.6587041063396932e-16,9.179888259813518e-25
1,7.889869435470483e-08,0.9999999202947615,2.696210720651755e-10,3.2983334200991915e-10,2.0708903079830322e-10,8.141038220829497e-16
0,1.0,7.322499332285449e-24,1.3174758813486122e-40,1.3203885556409217e-40,1.151945865740845e-37,9.240754590717433e-39
0,1.0,1.0620719208733392e-18,2.6407359383137556e-32,1.8415151202175872e-31,7.240354768687105e-29,1.4145991704703086e-30
1,3.897359815626728e-05,0.9999606387934339,3.8593966881554306e-07,2.0148875183162887e-11,1.597754747094475e-09,5.083729737343774e-11
1,4.2050175598876517e-07,0.9999995794982278,3.7614876120418275e-16,5.3448804163488586e-18,1.5744178288123065e-14,3.123467407044107e-20
1,1.2226403173802926e-08,0.9999999877544629,1.9132870617029816e-11,1.8149899516436393e-17,1.0299345200891544e-15,9.10567807812615e-19
1,2.5238608884019573e-08,0.9999999747613557,3.406676250261171e-14,9.326739897338804e-18,1.6030523855667891e-15,4.464098127685856e-20
1,1.8920012264502382e-10,0.9999999998107949,4.955176864050235e-15,2.0811311602931167e-20,2.491017656392374e-18,4.2386807049943567e-23
0,1.0,2.3197981673706858e-27,3.5609431938137484e-47,2.6223263260159206e-47,2.120567777865662e-44,3.1043427912160205e-45
1,8.465282514988285e-07,0.99999915347173,1.9872162026811796e-17,2.114106891591278e-18,1.8585891481213654e-14,8.578639656170609e-21
1,2.1743088314498853e-05,0.9999782516980138,3.295251294143174e-09,1.3386902921492748e-11,1.9027795238839487e-09,2.253991850291316e-12
1,1.082264755318419e-07,0.9999998917735242,1.6336546075543118e-17,1.8885196968340754e-19,2.863105043877432e-16,2.7189242944325383e-22
2,2.766208338370289e-14,7.937609734742887e-06,0.9999920622841392,1.5307159438816228e-13,8.96775747865095e-13,1.0504865559490273e-10
1,3.271421964977202e-05,0.9999672851677025,8.102863483095488e-16,5.803069813575119e-13,6.120664002280607e-10,3.5273895901982985e-17
0,1.0,3.960655345810773e-23,1.2985226261179533e-39,2.1037999712185766e-39,7.534335251271343e-37,6.993889909273653e-38
0,1.0,2.088161078510812e-28,2.9459451444258238e-46,1.675641138981093e-47,1.0715918112459277e-44,1.5130369997773737e-44
2,2.9755848723656894e-14,5.81921192646969e-06,0.9999941807789035,1.8574632124338992e-15,4.5282729720666434e-14,9.09332087237479e-12
1,1.0029505879693239e-07,0.9999998997049341,5.531751321762861e-19,2.520716926972593e-19,7.184061458416385e-15,7.419322418097155e-22
1,2.1848090721183997e-06,0.9999977940961268,1.869556079367276e-08,6.069435286084409e-10,1.7919490218620518e-09,3.4770316040130393e-13
2,8.010129572137295e-11,0.00039306759069892856,0.9996069221939188,1.8853412387311783e-09,8.412685767970991e-10,7.408671169809239e-09
1,6.010002022071699e-13,0.9999999999993989,1.516561636950076e-23,3.807941613159923e-25,7.559021751960822e-23,2.905419081881699e-32
1,1.9462104445649026e-07,0.9999998010251588,1.9319860034854016e-09,1.7857205991221048e-09,6.360850971049385e-10,5.107308440111111e-15
1,4.730697502464334e-09,0.9999999952692475,2.0745646481674041e-19,1.9956920088282606e-15,5.2797563034768656e-14,4.3147410813022235e-24
1,3.030784900096106e-09,0.9999999969692088,9.58308466493931e-22,4.074302975083648e-18,6.2774376342856945e-15,4.320543691083466e-25
1,2.000521983874313e-08,0.9999999799946779,2.269958113189862e-19,2.276198053015929e-16,1.0224936908466108e-13,3.349533183644207e-22
2,1.4488258704074812e-12,0.00012749025916276535,0.9998725096864879,2.6322977590835352e-11,2.295523552871397e-12,2.4282129406788817e-11
1,5.23610559111432e-05,0.9999476379815014,9.620698386703986e-18,2.2246492378439037e-13,9.623649493536302e-10,4.805601599066832e-18
1,9.052626831212817e-13,0.9999999999990947,1.2070340187265641e-22,7.420373221875455e-21,1.018634904045182e-18,8.07877702455338e-29
2,4.737714374270176e-13,3.5606106391681304e-05,0.9999643797784751,2.9136169429845785e-10,3.685200215100056e-10,1.3454777694410328e-08
5,3.4577463401661595e-19,6.798668666442161e-12,1.0576528571319042e-06,9.409533658012744e-05,0.005978907229053942,0.9939259397747101
5,1.2155023105633e-17,7.105164946928667e-11,3.9269166780906564e-06,0.00022994400109855716,0.010534419448629314,0.9892317095625424
1,4.5431351908459295e-10,0.9999999995456565,3.112158854401465e-17,4.037735237936628e-16,2.952671332428004e-14,5.6007398779861444e-21
1,3.890694195329947e-07,0.9999996109240503,6.526723316677042e-12,1.4107623026724073e-18,3.258132679208119e-15,1.8017501433854364e-17
2,2.0694592111806177e-16,6.643460932292749e-07,0.999999335589665,3.0458367082716626e-15,1.0446785435102657e-13,6.413393592268674e-11
1,5.30532858311719e-12,0.9999999999946947,2.04236820360249e-21,6.906229896828234e-21,7.025446727976556e-18,6.4586660173572154e-27
1,6.2779836134725305e-12,0.9999999999937219,3.7038595243975754e-20,2.9000690712813283e-18,6.227723072878545e-17,1.4461558755917767e-26
0,1.0,1.6471740792712072e-25,1.4038252992242062e-40,1.474444610897989e-41,1.8179501293189212e-38,9.103164386073991e-39
5,5.268825639595508e-19,8.974923848736074e-12,1.2353442467124278e-06,0.00010459863334667425,0.006394043666297824,0.9935001223471338
1,1.163809558164053e-11,0.999999999988362,7.533406965682788e-17,2.842954906881604e-23,3.834922385496697e-21,3.3385707561261984e-26
1,4.066849416116046e-06,0.9999959330854333,5.338867623837275e-15,8.525259287749403e-13,6.429270864445957e-11,7.60146257233975e-18
0,1.0,1.5688337078165894e-26,7.939266733134904e-54,1.7435185782461254e-50,7.819711040752957e-46,1.7739336425149194e-50
1,1.8425902761774617e-05,0.9999815730106301,4.678939864955249e-13,5.945111135235478e-12,1.0801933816634051e-09,1.791555922528934e-15
1,1.6400421899577271e-07,0.9999998109194153,2.507037086220656e-08,2.502630301291203e-13,5.693540900637153e-12,5.1340993931464765e-14
1,1.1741327757870815e-06,0.9999988257865625,9.494466586133591e-14,4.728765016221873e-13,8.009364294026281e-11,8.320346086823228e-17
1,1.7030173084879136e-11,0.9999999999805944,2.3753363679771637e-12,8.809586863540358e-18,4.695121083884738e-18,9.544885747565564e-23
0,1.0,1.6161222796266904e-27,3.1440200989235735e-37,5.1606153885848776e-43,7.632581737774582e-41,3.8634439629622295e-37
1,3.502544061582612e-07,0.9999996497449838,5.432403336206352e-13,1.5046538218642503e-16,6.638713198176884e-14,5.2784163810351825e-18
0,1.0,7.147774103831351e-23,1.0106390835596216e-35,3.993036199337275e-37,1.853348094893746e-34,2.2374147346704224e-34
2,1.8712471599725493e-11,8.794496637690551e-05,0.9999120509672217,6.706516336383154e-12,9.037172134094909e-11,3.950610722310523e-09
1,1.0902095356622645e-07,0.999999890962599,2.85659509031341e-14,2.381322119554649e-12,1.403748343651709e-11,6.112121874893116e-19
2,1.246016720561057e-12,4.2821256720590955e-05,0.9999571783001138,2.759774136853146e-12,9.599098128869651e-12,4.2956085888324596e-10
1,8.664682133680688e-09,0.9999999913353167,1.0970427532689643e-15,6.668172200796371e-21,1.1068740285927936e-17,3.0593162410292448e-22
1,7.717401838840062e-07,0.9999992281919067,1.2812048135710795e-12,3.5782102032182246e-12,6.304996513411776e-11,8.264374357271542e-17
2,1.118132592088934e-17,3.827148515212012e-07,0.9999996172850641,3.722471239694297e-17,1.658881985701342e-16,8.421399091800477e-14
0,1.0,3.216437435928253e-26,7.138753925234026e-44,2.724545015078766e-43,9.797399785574259e-40,2.3813795682020203e-41
0,1.0,4.3167019113408005e-28,1.852384120647982e-49,4.9696511283432134e-51,8.773623245554262e-47,1.0646405608115666e-47
1,6.151637579966123e-14,0.9999999999999385,9.225873446103138e-24,9.56305748600985e-25,9.763970966125298e-21,6.051619501850472e-30
2,6.983271474202685e-12,0.00011681674764297032,0.9998831820663096,4.8474446668782236e-11,5.3062848024511143e-11,1.0775267522994983e-09
1,1.0010833776239927e-09,0.9999999989976873,3.524090559309163e-13,1.2883071526954837e-13,7.479664679188412e-13,6.156997873040493e-19
1,2.4621481362742924e-06,0.999996622328593,9.999518697453327e-08,4.7334150716025497e-07,3.4217100279723e-07,1.5573408646303736e-11
0,1.0,4.893888806210203e-24,8.311273845499622e-43,6.568514414191983e-41,1.3981066456545974e-37,3.773100612495765e-40
1,1.4545176012349484e-07,0.9999998545176708,3.0541399407797695e-11,1.4577725923847399e-16,2.720697852157276e-14,2.886323584976362e-16
1,6.65672110714502e-10,0.9999999993334714,8.560081981774231e-13,3.9740059791200105e-19,4.1329210813467264e-16,5.061790114687182e-19
1,7.800128884928733e-09,0.9999999921998709,3.12319549458302e-16,3.075795434646031e-20,5.0506229136949076e-17,3.2693261925553107e-22
5,9.317118881046909e-18,5.96299992690658e-11,3.5606212798006685e-06,0.00021511459722776955,0.010098895662558225,0.9896824290593041
1,1.9212312499273635e-05,0.9999807874968893,3.9505715997785593e-20,6.78089541211506e-13,1.899333627510516e-10,9.519544930061709e-21
1,7.680768510505418e-07,0.9999992308724917,1.0359369994217713e-09,6.880179187905629e-13,1.4025989895724057e-11,6.25099388332693e-15
1,1.7096231681949464e-06,0.9999982903760067,1.503020325774707e-19,6.689869208176017e-16,8.244020099381779e-13,9.738888429516297e-22
1,1.583407087573407e-05,0.9999841659253033,2.803213339776845e-13,7.246731287422421e-16,3.5398106253426426e-12,3.471307050593351e-16
1,8.254838833015441e-08,0.9999999173185896,5.933881401256154e-13,1.4661490321634306e-11,1.1776735462936575e-10,3.7919892737585315e-17
1,3.3960433307254085e-07,0.9999996434440436,1.6949712784076006e-08,2.202950906460614e-13,1.6803291190410117e-12,9.968096626190394e-15
1,1.007785334718994e-08,0.9999999899211235,5.012248697298085e-16,4.680597426253565e-15,1.018166263607275e-12,8.773784542082027e-20
0,1.0,4.71050621673365e-21,1.0030703792672371e-44,1.634252408071437e-44,1.1799332338825838e-38,1.2013900632645533e-42
1,2.4244361288948554e-06,0.999997569837326,1.227454463633916e-14,5.868529066314768e-10,5.139679883070302e-09,2.5312273159657306e-17
1,1.4857426447256563e-07,0.9999998514247336,6.363504084896902e-17,4.05723002015845e-16,1.0013881687403568e-12,1.2368970715392626e-19
5,2.146536459064695e-17,1.0335962570729712e-10,4.841608366520828e-06,0.0002651699950444697,0.011529359874617888,0.9882006284186116
1,1.5449857205753017e-06,0.9999984550140266,8.134195340943022e-21,2.725203750335934e-17,2.526640235564527e-13,1.202698412773694e-22
1,6.995456755741705e-08,0.9999999300449602,2.965495870530366e-14,2.4158338238029105e-16,4.423772476156472e-13,6.863924274341169e-18
1,0.00044323854247139787,0.9995561167625426,1.033672330838473e-09,3.397051158424773e-10,6.428903911156662e-07,4.3121745103613016e-10
2,3.9103775964499283e-17,4.3504929557709313e-07,0.9999995649507029,8.796063258123333e-20,2.1327027453240374e-18,1.631776723848609e-15
0,1.0,1.286993477235524e-24,6.086771155564585e-39,4.64760667673787e-40,4.128804328281384e-37,2.7567701375973667e-37
1,1.4687141332399576e-08,0.9999999851743826,1.4348803452345768e-11,3.9704094600707467e-11,8.442313148101483e-11,1.2486872906745097e-16
1,1.722763183690707e-06,0.9999982755864885,4.833779716816224e-13,1.8202277032316434e-10,1.467821649543959e-09,1.7710533940838835e-16
0,1.0,4.218855497196893e-25,1.6470678325230638e-43,2.577592378219465e-42,5.2718850005147705e-39,5.258279492433482e-41
5,8.914965338983306e-18,5.792083425424423e-11,3.5032283467674185e-06,0.00021274770907701618,0.010028370524461393,0.9897553784801941
1,2.7728149071131663e-07,0.9999997227153491,2.8807922466085962e-12,2.369369751430522e-15,2.768069491070643e-13,1.7523310958829715e-17
1,5.483094866213702e-06,0.9999945169051109,4.78370927903562e-16,4.0372303228088876e-19,2.2389008510034385e-14,5.31285227706611e-19
1,8.433252476618392e-11,0.999999999915667,1.490072474969792e-17,2.444220235228589e-17,3.9281576970119183e-16,4.9630193270175396e-24
1,1.0141708044421354e-08,0.999999989821141,3.714993854162621e-11,2.5996250740497594e-17,1.0655052866746546e-15,1.20040676981228e-18
1,3.4543788809378857e-05,0.9999654561358667,7.365535996541601e-11,1.501537528396658e-16,1.6373491364038282e-12,3.0871380802843556e-14
2,8.218953771456001e-13,5.699010443154739e-05,0.9999430098007182,4.76430223059522e-12,3.285106632847802e-12,8.59787359317135e-11
2,1.603230914938525e-14,6.671990189504747e-06,0.999993327999524,1.4192776792092133e-14,7.907468527949637e-14,1.0177130559872889e-11
0,1.0,1.0341732238472961e-19,7.710783107238852e-31,4.5452584164795967e-32,9.579009438401053e-30,8.901328377238541e-30
5,2.9368148092955012e-19,6.104704145555669e-12,9.9584862316276e-07,9.031256245395396e-05,0.005825274144257869,0.9940834174385602
1,1.5446460952545157e-11,0.9999999999845517,2.4129951568364278e-17,1.2331754106804013e-16,1.6592280664153363e-15,2.0630197482044765e-22
1,0.00019017221913789482,0.9998098187178196,1.8608832458320115e-10,1.8712091853298224e-11,8.856434859946194e-09,1.8071891029570818e-12
1,2.9165863815159104e-09,0.9999999969515194,7.861329305150091e-13,3.2164444018311473e-12,1.2789148766124533e-10,3.042350776151728e-16
5,9.846801022795006e-14,2.6588857168522712e-08,0.00010663252708318849,0.0021626435044926895,0.04323676182716677,0.9544939355523017
1,1.3397716597288827e-08,0.9999999862887081,6.586737388361106e-11,2.1606308719708228e-10,3.1644892103971886e-11,2.233183430666405e-17
1,1.6282579722788938e-07,0.9999729856032764,2.6851570493730433e-05,4.987324855429562e-16,2.2552807538940972e-14,4.093713112522965e-13
2,1.8744011915527016e-12,4.3778565804756265e-05,0.9999562209673701,1.4895656966566792e-12,8.935070482895848e-12,4.5452580603871397e-10
1,4.5786018330314827e-10,0.9999999995399111,2.2284964911653787e-12,7.356438480539479e-18,2.1224886398065403e-16,3.400778747280649e-20
5,9.912501651648402e-18,6.211493163127487e-11,3.642783685010077e-06,0.00021848184259328206,0.010198736451897682,0.9895791388597092
0,1.0,4.879786582583215e-28,8.602835686866118e-47,1.3997222571754385e-47,6.357116896270921e-45,4.681597366894673e-45
2,1.1260601857419355e-09,0.000780352624170873,0.9992196428290958,1.4527538820632763e-10,3.111686789284541e-10,2.964228986420614e-09
0,1.0,2.5910608405536683e-26,7.211608941228126e-47,1.7336599927587615e-45,2.439666048783527e-42,2.247450093510058e-44
1,9.859491094354924e-11,0.9999999999014051,3.6318200893318826e-26,7.763031414961282e-24,6.354131791562825e-19,7.090858774194679e-30
1,2.692638259927455e-10,0.9999999997305735,5.012158628679192e-15,7.3685537593935e-15,1.502656726711157e-13,2.0949059708667958e-20
1,0.0019205546699432431,0.9980794001398375,2.020613478884413e-14,5.242302623316839e-12,4.518490967048556e-08,4.7129252014583816e-14
0,1.0,5.789357471137359e-33,1.0827758137103951e-59,2.7118045979190667e-59,1.0220767714991334e-55,3.481856089497234e-57
5,7.186355257840355e-19,1.1012946844828115e-11,1.385106150107422e-06,0.00011308012884222065,0.0067181871773471045,0.9931673475766477
0,1.0,7.228071564335321e-24,4.497419910566585e-37,1.1475715785060789e-38,6.333106484227209e-36,1.0774623177416635e-35
1,8.625130115550679e-09,0.9999999913748566,9.951876327485004e-18,3.273819097834654e-16,1.3200343894681992e-14,4.8009977053299634e-23
1,4.979315237358768e-09,0.9999999949096072,8.495670866054033e-12,3.638872019222212e-12,9.893791357455735e-11,5.120634710959365e-15
1,3.09039863069065e-08,0.9999999690958733,2.0374259137428815e-15,4.944209749518512e-15,1.3348364678640518e-13,1.0937210543723696e-20
2,7.63482113493358e-15,4.029823271789901e-06,0.9999959701759232,2.7336120275171585e-16,3.742873803421152e-15,7.934087198045158e-13
1,0.04970167155852009,0.597089402023152,0.00441861992242791,0.08473912431221091,0.26100993435689523,0.0030412478267938334
5,6.329416399436425e-20,2.219053044537052e-12,5.654204450385114e-07,6.140526441056907e-05,0.00456029642441432,0.995377732888511
1,4.980101613418706e-07,0.999999501986266,2.696843933520989e-16,2.4056689378115692e-14,3.5483919683962382e-12,8.615967657494685e-20
2,3.30687926269694e-15,2.7029949388594617e-06,0.9999972969978027,1.919043762099378e-15,2.8200862000148778e-14,7.224868147517342e-12
0,1.0,6.538852857961597e-21,5.132423909523478e-36,2.1713584245082187e-35,2.9437325579147995e-32,4.767406488678089e-34
5,4.2631899733902135e-17,1.624534966653667e-10,6.232664398912744e-06,0.0003148970714281463,0.012854230773589182,0.9868246393281304
1,3.969200441419897e-07,0.9999995961571307,6.915930735085536e-09,3.609111259659292e-13,6.518460559256538e-12,1.487647152076372e-14
5,5.726694334795552e-20,2.0773463362651306e-12,5.449289494367264e-07,5.9879421507802586e-05,0.0044880368164142625,0.9954515388310511
1,2.294481449778995e-11,0.9999999999770552,3.566753719602589e-20,3.2143421946915226e-25,3.3267053658839556e-21,1.6717868927828003e-27
0,1.0,5.138126056822864e-20,2.310683497431598e-40,4.1437131269024514e-36,4.702901305429885e-33,2.1361118162332866e-37
1,0.0012318022473202818,0.9987681880786888,7.894626264306153e-13,1.1634544612574643e-12,9.671758842366012e-09,2.7907218505962336e-13
1,0.0006960312991499574,0.9993014105952378,2.7902082987752513e-08,5.3513030763764196e-08,2.4760354375481893e-06,6.550607716287788e-10
5,4.23167419086231e-15,3.355880919768855e-09,3.3741894186758534e-05,0.0009922055917325225,0.026524394241552236,0.9724496549166433
1,1.3961109638975667e-09,0.9999999986030419,8.469550548202434e-13,5.3774294445364684e-18,1.1174968399617405e-16,7.565838917717019e-21
1,1.5297662209364356e-05,0.999984702309101,2.2566359808120928e-11,2.9547461788057408e-15,6.11281988012878e-12,7.76063054949719e-15
2,5.0416641508116385e-14,1.7077043888907756e-05,0.9999829189663977,1.2506901119520691e-10,8.421967420169353e-11,3.780374587839744e-09
1,2.547689091744734e-09,0.9999999967653863,3.2043196837372738e-12,2.541250636018264e-10,4.295951228832379e-10,1.0249738311673084e-16
1,1.2217072376718312e-07,0.9999998778292754,2.092363031268094e-18,1.49580524741176e-19,9.285024065213068e-16,1.410120041150758e-22
1,3.2027871172454313e-07,0.9999996797143973,5.682280881280947e-13,2.3126697236269234e-13,6.0913939594303584e-12,1.2178828203087794e-17
1,8.402677199128943e-07,0.9999991597270041,5.2168514650759474e-12,5.443909358913454e-17,5.901875576490055e-14,5.970296888028908e-17
1,7.971969760838145e-10,0.9999999992027455,5.75341339016134e-14,5.79211552650681e-21,1.215195459249731e-18,2.729957178624212e-22
1,0.0006206706904709042,0.9979770946800761,2.8170701602916518e-05,0.0008008316038082714,0.0005730272884516733,2.0503558999684295e-07
1,0.00014861731615093456,0.9937862873796782,0.006064375521804071,3.6964055662032495e-08,2.5283696850819244e-07,4.299813426708863e-07
2,7.639371366863718e-14,4.0168726104520855e-05,0.9999598312737951,7.080748772112345e-15,7.74275493295354e-16,1.630286144765456e-14
1,6.594623116724965e-09,0.9999999934050148,2.916828627337774e-13,1.4492287068046282e-14,5.603988752288153e-14,5.970063908102688e-20
1,4.740378738903161e-06,0.9999952594639604,1.6637834684807038e-12,6.703214420351672e-12,1.489333782770079e-10,5.212121369543564e-16
1,4.399023396404457e-05,0.9999510061975195,4.998713272718902e-06,1.1361306626385186e-10,4.330316450837001e-09,4.113140383306439e-10
1,3.3047089711792474e-08,0.9999999669529085,1.671238530742026e-21,1.0362603233713184e-18,1.866951776070831e-15,3.1152351937019474e-25
1,2.0952857485824715e-13,0.9999999999997904,1.0666925360439607e-17,4.3877608791701594e-26,1.6533012705137355e-23,9.79308586979391e-28
1,1.7056259595459508e-12,0.9999999999982945,1.377742387627135e-25,6.809551968337391e-32,1.1173110505369025e-26,1.5228954661271315e-34
1,2.5479755395648373e-08,0.9999999745202404,3.5288282425590393e-15,1.0906320683792827e-18,5.701574036838046e-16,4.461821342944078e-21
2,2.3655363729575375e-14,9.541678438897979e-06,0.999990457729552,3.459569881077847e-12,7.1914523025208e-12,5.813343258546896e-10
1,7.833284789646159e-07,0.9999992165325803,7.434016061269041e-13,1.0244382050584627e-11,1.2795299057503615e-10,6.625800390646609e-17
1,2.7423927675820223e-05,0.999972576070625,2.8998950265137726e-18,4.5128901764521164e-17,1.6992092095466018e-12,2.2646364322390795e-19
