target,prediction_0_for_long_1_for_short
0,9.4273066201693e-41
0,6.350072377658929e-25
0,3.1112329939217402e-80
0,5.240325969503366e-44
0,1.1585543619284685e-64
0,7.927858955290696e-33
0,3.956317580892117e-54
0,7.0604454061329155e-31
0,2.9293417570520657e-23
0,1.1986498006391565e-25
0,6.972456788657564e-27
0,1.4669127120871736e-28
0,1.586975451506014e-20
0,2.3391046194032337e-09
0,6.01632479030882e-39
0,9.047862510424311e-14
0,1.2563376156979589e-29
0,9.563655211088902e-15
0,1.0417132999118586e-07
0,1.7309296375625016e-35
0,1.207420454512623e-16
0,1.277295177414819e-34
0,2.6944200676581314e-34
0,4.1965048881021956e-45
0,2.5232937056786197e-21
0,1.5388255319837065e-29
0,0.0409490993103229
0,4.375093246553475e-50
0,8.155926458428889e-26
0,1.0758230972581554e-46
0,2.22391550110042e-35
0,6.57712409203723e-41
0,8.95575919894818e-18
0,8.200837488298312e-10
0,1.868894118730269e-08
0,3.365572658838908e-29
0,9.831411926193469e-40
0,5.2578643849724255e-51
0,1.6082535968609065e-51
0,7.190116437978703e-51
0,2.2153601284672804e-25
0,6.130010765838322e-41
0,3.646125570588792e-50
0,4.448230942217432e-20
0,6.125247221081983e-53
0,7.855819327689597e-41
0,3.1567013106645553e-15
0,9.89132279172777e-22
0,5.093058607458935e-13
0,1.8034991960735753e-24
0,2.7900645816623908e-73
0,7.675604060462183e-37
0,1.7846479240018997e-20
0,2.3389211354299305e-27
0,5.518182645308801e-26
0,2.652398887513029e-11
0,4.101115908655947e-25
0,6.656205979914174e-16
0,7.078267053600209e-47
0,2.1106061974176382e-54
0,9.221229077161808e-42
0,1.4582974428383365e-43
0,4.445174884398269e-22
0,4.4198219876141776e-16
0,4.435704219777684e-17
0,7.833391519545632e-42
0,4.444170967379319e-28
0,3.7983475748388506e-13
0,2.7346139133199574e-12
0,1.189090273552086e-26
0,4.998864587700611e-19
0,2.51986035946561e-14
0,3.8610580149158825e-32
0,3.264062301571409e-21
0,2.0561542813595792e-10
0,2.3275051938225023e-29
0,8.93959748280856e-38
0,3.534015895156647e-26
0,1.7607186269877884e-39
0,4.151900443414116e-11
0,4.424761720209377e-22
0,3.0359763182047765e-23
0,1.2788005534511743e-18
0,3.51919320046364e-23
0,1.580744969613629e-13
0,4.3797878951437266e-10
0,1.2329928310371517e-19
0,3.5919006495934986e-32
0,2.2180247419954096e-13
0,1.062871542053065e-10
0,2.5222390013713287e-42
0,6.053177504662494e-23
0,8.77214252600309e-21
0,2.2545975042665285e-27
0,3.800716764309877e-24
0,3.790919843938791e-26
0,1.6919572245699537e-35
0,9.793191302720721e-31
0,4.919295221894707e-23
0,1.6254836017142282e-42
0,1.428107167086382e-56
0,2.1793827797767727e-53
0,1.6238173508849788e-57
0,1.3261702730442698e-34
0,5.917545334661499e-15
0,5.579165684170004e-53
0,6.789055929586605e-40
0,3.038778217723814e-17
0,1.5555381711331e-50
0,5.39243282085877e-39
0,1.3695402746159615e-40
0,4.242080350784495e-16
0,3.62482374102189e-44
0,6.66773214745512e-33
0,8.870810119418364e-38
0,7.655594803457654e-32
0,3.6937526672480385e-41
0,1.0372250506954729e-31
0,1.7740489518632303e-30
0,3.622700855410021e-25
0,1.9065006849447135e-58
0,4.7598016298865324e-42
0,1.4044019546515392e-17
0,1.9167780517953293e-33
0,1.0315990280484064e-14
0,7.09663787453714e-18
0,1.1196046868123164e-17
0,2.5810564063486427e-22
0,2.7292509166948772e-21
0,1.0104943853438624e-24
0,4.788730624227523e-41
0,7.661138537491191e-34
0,1.194407581314012e-53
0,3.0970984112396104e-44
0,1.9029082550533594e-34
0,1.4749341519620792e-25
0,8.496912430598162e-38
0,4.686015735784696e-40
0,1.1558821861531811e-19
0,2.3430600174371944e-52
0,1.9765083049806134e-24
0,1.4934621739084322e-21
0,4.4598651667955566e-23
0,2.4981226782001264e-34
0,1.3425615456201123e-26
0,1.4532274819354238e-12
0,2.97269068714898e-22
0,6.695523318409291e-57
0,1.939662885554983e-52
0,6.729691541046158e-29
0,4.374320669880685e-15
0,7.394194599238088e-31
0,2.3337687793947896e-35
0,3.297721757729962e-16
0,1.5657827334057545e-38
0,1.9698008965657407e-30
0,1.9910086080463062e-32
0,5.784301524368479e-23
0,3.77357544026841e-07
0,6.741048990480645e-57
0,1.1547331044059513e-54
0,9.290244094370009e-24
0,3.603454809230609e-54
0,3.892477364832875e-20
0,0.0001041016777139413
0,1.2515036744036965e-08
0,4.114662649810911e-44
0,1.5654389878982603e-25
0,9.153685608962207e-35
0,1.2951562849446247e-35
0,6.04603675627368e-23
0,3.018771548815148e-32
0,3.4086129474933166e-27
0,5.436280311071509e-16
0,3.3395797605824964e-32
0,8.516735752183295e-31
0,2.611952597848625e-21
0,5.13486896977217e-42
0,1.4970058140057328e-18
0,1.8897666173011726e-34
0,7.61149339883427e-22
0,3.855576851952752e-30
0,4.989238641020836e-15
0,2.152232106609682e-09
0,3.499457209744138e-07
0,8.645117045846782e-34
0,5.330683604784621e-27
0,1.9456948510818482e-39
0,3.783491338104335e-70
0,7.1383392808136895e-25
0,6.34192765198604e-42
0,6.378074023476652e-86
0,1.237643759524697e-15
0,3.684313778782236e-20
0,1.0046430895102678e-24
0,1.1230113627698293e-54
0,3.524451933652022e-27
0,8.98363948318763e-34
0,3.133767092654167e-17
0,1.2443942878811315e-64
0,3.059311154221931e-23
0,1.9067485312303495e-21
0,1.6577771512358365e-24
0,5.267156120342128e-56
0,2.5749628403185462e-47
0,6.047493815275441e-30
0,3.089696168569615e-17
0,5.012474891659732e-30
0,2.6461608001360857e-21
0,2.93352164427543e-64
0,4.20144791918737e-43
0,2.8671033630933883e-28
0,1.663009946286063e-24
0,2.0300412606186235e-17
0,4.211422367591659e-16
0,4.944774617212896e-19
0,1.3650698544571456e-23
0,3.078070004662877e-22
0,3.4267019834422954e-25
0,2.8302952077554763e-28
0,1.631605068651625e-08
0,8.416964624612213e-20
0,2.5396417002285637e-69
0,6.241988222383132e-27
0,1.0505278657212242e-69
0,4.560711406730783e-47
0,4.809033477601303e-34
0,6.919106673492532e-16
0,1.721811203162929e-16
0,1.595686823473779e-31
0,4.850955309811094e-14
0,1.550392370280118e-39
0,1.3045131181244293e-20
0,4.9767092234951964e-33
0,9.593170023337269e-34
0,4.038503998039744e-41
0,1.50389828609967e-15
0,7.96659984720482e-24
0,5.19720314552547e-07
0,8.516914596312805e-22
0,1.417709748136931e-18
0,3.759050738047023e-49
0,5.3250942663269017e-08
0,2.347590892763337e-19
0,6.307670681569107e-09
0,3.817385826233411e-48
0,9.074574908928081e-16
0,3.5813887411314876e-16
0,8.216381741313573e-32
0,1.9560904040916525e-31
0,4.249670833198808e-36
0,3.1224184484583916e-78
0,4.480451610911584e-44
0,1.2421900203883565e-17
0,2.7123765227857076e-72
0,3.3083649025488236e-40
0,1.129824107600028e-25
0,7.074319193389921e-22
0,5.619906150192162e-39
0,1.9178229874816736e-14
0,3.264320860038898e-17
0,3.590861327480702e-24
0,4.338879180794568e-40
0,3.574861567798891e-29
0,1.1682530191149621e-52
0,6.168718286728777e-15
0,7.257970435622707e-23
0,4.5123714667775376e-32
0,1.2434859297356172e-63
0,2.146461240343827e-16
0,3.665203142770471e-44
0,2.959610759555692e-29
0,4.114981165250649e-23
0,9.397779108881055e-18
0,6.573082808187467e-13
0,3.0240323666946187e-55
0,3.3456998198086644e-56
0,1.172048711429919e-25
0,1.9921515776623343e-16
0,1.5577232216932317e-40
0,1.0791410532039538e-57
0,1.2030222583643695e-43
0,1.4671104878951566e-17
0,2.70481565772919e-39
0,2.0179368171646923e-43
0,8.794025344753682e-36
0,2.069082827286867e-44
0,2.449121628718385e-09
0,9.099719834039308e-36
0,3.700317067563764e-26
0,2.4139993679959683e-24
0,4.514087827089447e-25
0,4.0392754786033087e-13
0,6.685211185593169e-15
0,3.5344378695378875e-15
0,8.877096748461102e-28
0,4.362826636357765e-36
0,1.3034577187048383e-45
0,7.40860526885497e-44
0,4.1213394598517963e-35
0,9.072298845552726e-17
0,1.0000544368091866e-18
0,3.5508610567819425e-35
0,2.946082849334757e-15
0,1.4296513682110398e-19
0,5.803291321821013e-19
0,2.7336729204522463e-38
0,3.402455250393526e-12
0,2.795933579034493e-12
0,2.4966680256303812e-24
0,6.473193823240707e-29
0,1.198577657044963e-37
0,5.558200207081178e-46
0,3.351735206420554e-38
0,1.7152016261638715e-33
0,2.73298174245912e-34
0,1.2848754294147252e-12
0,1.8118322702199363e-22
0,1.8271400039323912e-26
0,1.6862964272787694e-36
0,5.131921391319256e-49
0,1.0232316049975063e-26
0,5.171556579516909e-27
0,7.796424938256998e-47
0,5.212791602981604e-28
0,2.9439656908364243e-25
0,2.140730953186464e-18
0,8.733476195191836e-16
0,4.000025383729589e-48
0,1.910874637445073e-24
0,4.1001914022803334e-22
0,1.1045385266543773e-10
0,7.946108871997539e-36
0,3.254809085193599e-24
0,1.2883738130437194e-15
0,1.3710144450997366e-21
0,5.771625556481032e-15
0,6.114765514464289e-42
0,4.5423463967453644e-41
0,2.1844685448299168e-77
0,2.8344611550568674e-23
0,8.060461139785923e-26
0,2.1916471890362253e-45
0,2.3458406459562996e-63
0,1.4281557309024545e-25
0,1.3624171679799298e-59
0,0.00029254072192379325
0,6.204229324997003e-40
0,2.1881109287990984e-16
0,7.275899305004891e-24
0,1.09395765085612e-37
0,4.009144666403838e-48
0,1.0950984457205518e-11
0,4.839449704605437e-15
0,2.927619958115044e-11
0,2.1357886417092606e-33
0,1.1253073507257244e-57
0,1.6364974995581513e-29
0,6.074679287049468e-14
0,9.98883426801854e-38
0,1.2040898505638542e-57
0,2.2150318011913194e-61
0,4.21572349492804e-31
0,4.5270176343517676e-20
0,1.7108901955506494e-34
0,5.067771122071495e-25
0,2.1173308176936464e-37
0,5.5044955822631866e-14
0,1.4715332021474404e-18
0,3.6898365459695736e-50
0,4.517053320577169e-14
0,8.092956788324877e-18
0,6.494423545683078e-45
0,8.851071526449034e-27
0,2.1052584411426392e-47
0,1.908567527457202e-44
0,3.6428018953357296e-20
0,1.32268278996847e-22
0,7.97703698536957e-11
0,4.9661349466677446e-36
0,6.2855954016310224e-30
0,4.988115135924663e-23
0,1.3438162877112618e-24
0,2.218896490869791e-46
0,1.8424521100194724e-17
0,1.2834090455400823e-42
0,2.014155036604778e-27
0,4.8529271044365827e-17
0,4.0521131807779705e-23
0,1.5849108051314363e-36
0,7.300228102879461e-19
0,2.5385031122789678e-45
0,2.655031813677912e-29
0,7.828518031369028e-24
0,1.5295523906359192e-57
0,1.409077306928507e-16
0,1.006660046555434e-25
0,1.5343608597828085e-17
0,1.610461047425866e-25
0,4.029360381870092e-46
0,1.159085468119833e-13
0,4.712609317389409e-22
0,1.1405264702002997e-37
0,3.784555621045425e-30
0,5.725373194444227e-23
0,5.420038305499333e-15
0,5.9002227051882685e-15
0,3.6527419297173355e-42
0,9.798094332779341e-25
0,4.423095907660489e-41
0,7.122374495806855e-32
0,3.899251169002096e-51
0,1.8341170868854843e-30
0,2.4398223387298495e-24
0,4.203412923719158e-28
0,2.3374227120049952e-27
0,3.515665625013753e-41
0,7.547548872565953e-29
0,2.160547415417648e-23
0,5.797658445677259e-30
0,3.782706471980964e-51
0,1.2472118158629012e-14
0,6.625422696391652e-24
0,1.1643135801798965e-13
0,2.3216887309950747e-13
0,2.733515297253616e-14
0,7.806785584566051e-14
0,2.332688120034675e-18
0,3.0251516033910263e-19
0,6.7096733884459685e-21
0,5.876198423605739e-34
0,1.1189031138529372e-38
0,1.223424179788375e-26
0,2.303637348359664e-11
0,9.307271632493998e-43
0,1.9729530963210952e-46
0,1.2038321747744854e-12
0,1.5400334304041492e-20
0,2.91157912311005e-19
0,7.77502936905405e-27
0,2.3716018825889344e-37
0,9.411763677005853e-35
0,7.64523236415513e-08
0,1.1267411603606406e-17
0,1.6189971606394094e-47
0,1.9251449287735452e-38
0,3.294718320804552e-26
0,4.361121580932286e-13
0,9.376952432409602e-22
0,6.212861874159072e-41
0,1.9991929237685532e-10
0,5.862357007381275e-72
0,1.0017458001644238e-22
0,9.191807390964371e-63
0,8.137450770871789e-31
0,3.90128722273061e-05
0,4.612216646394716e-62
0,1.4983107139795134e-57
0,1.0786694451876513e-56
0,3.873445646179785e-30
0,9.783790721002444e-32
0,2.921175653289596e-11
0,1.7793095636065294e-47
0,1.1430639071678845e-20
0,1.7173804198637505e-44
0,2.060062303425664e-31
0,4.3394877355577206e-26
0,1.2741720289027429e-28
0,1.3746355665253154e-18
0,1.388934864170638e-32
0,1.420778050686034e-11
0,6.165845312005995e-76
0,4.0939336733856595e-42
0,6.1035997421004775e-46
0,4.444407388911411e-51
0,3.6474051278317027e-41
0,1.3070028307777077e-17
0,1.2407422403239774e-30
0,7.4793374730585e-17
0,3.860564915026151e-15
0,1.9357121467746834e-29
0,2.1555962712977724e-11
0,1.041991417142379e-14
0,6.583831069246415e-67
0,4.001106609518692e-07
0,1.290801731469293e-61
0,4.546556478737023e-21
0,2.3329055890948376e-26
0,1.2010194476773e-18
0,3.586953554925393e-27
0,5.408496571217636e-27
0,2.1178956695711e-22
0,1.6038402016188025e-36
0,2.3526615398410537e-55
0,7.378471913721472e-33
0,3.3737549388957307e-42
0,2.8133913941629074e-32
0,2.000421936494663e-27
0,1.7970843489480807e-13
0,4.526106574141954e-22
0,1.400496379563714e-26
0,4.982719789094157e-28
0,4.72741489358264e-16
0,1.9863043748247018e-26
0,3.4574479208940937e-18
0,1.0443625092624089e-44
0,1.9197763900677269e-59
0,1.03027136836519e-09
0,1.0607343513014976e-22
0,5.354626500380518e-39
0,8.367086910960577e-23
0,6.690998469627916e-42
0,3.468118326831661e-22
0,3.5572105806799e-39
0,9.751090051947746e-14
0,5.359991405340604e-21
0,2.6490961462924043e-29
0,2.8022384212985184e-35
0,5.687832646559767e-13
0,2.0544226686536775e-21
0,3.8510421307491965e-14
0,2.0350266346866805e-45
0,1.1200223936698693e-30
0,4.1309349078641925e-33
0,8.553379685922444e-30
0,3.8647692199136843e-29
0,4.653395514304946e-14
0,3.4482409506765364e-32
0,5.358712010237696e-15
0,1.0819288580875875e-27
0,1.0415418712523178e-48
0,1.2595048906266842e-24
0,1.1838327695258223e-47
0,1.0238400559644053e-32
0,1.1463436229674817e-16
0,5.3275154974149714e-20
0,9.165695012809736e-19
0,3.317220860285422e-17
0,3.4132426507007757e-41
0,2.3897777501658984e-19
0,1.3179916722465766e-36
0,2.26412990829377e-22
0,2.3201423492107687e-21
0,6.351990896196884e-24
0,7.356274620213765e-33
0,4.814202509302008e-36
0,4.190035988232792e-18
0,4.544454341268797e-21
0,9.42519481427914e-32
0,6.766016097090798e-48
0,3.076247719025754e-17
0,9.016098665348191e-16
0,3.8202889644314476e-17
0,9.065365509587436e-42
0,3.5817066075435476e-20
0,2.0700506198559576e-31
0,3.731321092802929e-34
0,0.0032191410412189896
0,6.063157947528152e-26
0,4.375700436948513e-21
0,4.3256563269548935e-45
0,4.8722250666531946e-21
0,1.6682384324511665e-25
0,4.666630230885374e-49
0,1.0936218535523067e-23
0,4.517534057145128e-34
0,1.6783320950784998e-28
0,1.8163247383772494e-10
0,3.5746868655748966e-23
0,1.896783292820223e-12
0,1.4584546740946603e-14
0,4.1014634177288156e-20
0,4.4470463302718264e-38
0,3.8793252543173356e-28
0,2.057086562738744e-65
0,3.358612801551537e-13
0,2.5659766031920462e-17
0,1.328292278716086e-21
0,2.8020834138191716e-29
0,1.4460700517643262e-20
0,1.119051189834233e-26
0,1.4196282128224284e-23
0,1.484593269499251e-72
0,1.7015737175510016e-24
0,3.531109228967352e-48
0,1.1004551138150904e-17
0,3.2838827986873375e-22
0,4.941760517998066e-43
0,1.1963515309746705e-10
0,1.7145438965033773e-36
0,2.0764513487452077e-16
0,2.04468125054362e-10
0,6.0870395778587525e-22
0,1.0198713207094023e-23
0,4.426577135747347e-23
0,3.8140370577901764e-14
0,1.429308100424551e-22
0,7.497284220384548e-19
0,6.192107776039718e-30
0,3.5941841511394054e-32
0,7.761265402685387e-34
0,1.077416851139304e-43
0,1.1657243148640634e-15
0,1.688834691080984e-07
0,3.0793852376713077e-40
0,1.0818955407773549e-17
0,2.8534963775962054e-16
0,7.535969385763977e-25
0,1.4073567701423731e-40
0,1.1159392755305143e-46
0,5.862650267403206e-37
0,4.8378121453312684e-32
0,2.66513232369882e-26
0,6.956079968340863e-21
0,8.588793776283121e-48
0,1.6957721895162677e-45
0,2.6292296104375583e-53
0,5.880059627025232e-35
0,1.417747667629404e-26
0,1.687493313841524e-22
0,1.5825292359323454e-41
0,7.007510905323735e-33
0,2.9213967838312606e-28
0,2.5717579557210903e-35
0,1.8578495603382948e-19
0,1.973145370862862e-19
0,2.0685582817035444e-31
0,5.933134313226297e-38
0,1.4276063544308096e-24
0,4.858525867623744e-20
0,1.3830484964942719e-43
0,3.988996784873629e-10
0,9.176752373448927e-29
0,1.3070984493553352e-35
0,1.2974362354064527e-60
0,1.0896933460042098e-76
0,6.154958029265747e-13
0,1.0909775823280254e-24
0,1.2836300067366972e-23
0,2.759513661657742e-10
0,4.366193726568525e-23
0,1.7172055716304987e-15
0,6.019172252808347e-16
0,6.420575029493421e-62
0,1.2240043016408807e-36
0,4.183041287388231e-42
0,4.629011880256809e-49
0,7.893061335174971e-25
0,3.081952830190449e-35
0,6.719633390199889e-18
0,8.288468745792927e-25
0,7.652534102331396e-32
0,5.227748701356776e-57
0,1.1395507629888892e-41
0,4.835948042363145e-06
0,7.190836308599033e-23
0,3.1796840825728753e-35
0,4.255787491885502e-24
0,5.455916949270529e-18
0,7.581469718753404e-24
0,1.8223123750506873e-41
0,7.876085573745079e-35
0,1.9193578375244464e-26
0,1.519569783216621e-31
0,7.945847039337338e-87
0,1.566433014459927e-28
0,8.59966559775806e-41
0,2.000026011810147e-22
0,3.551926259435679e-43
0,2.5485278193090682e-11
0,2.607279343826535e-22
0,6.45911837271457e-27
0,7.745694837826249e-11
0,8.695690978694558e-32
0,8.625311630119355e-16
0,9.41795638097239e-23
0,2.422129236818743e-39
0,1.0648853350968311e-14
0,3.4137881054092327e-19
0,1.43610431635271e-45
0,7.067746461284539e-43
0,1.305042659761832e-57
0,4.951377074220203e-27
0,5.20601913501531e-16
0,2.6047064625319774e-31
0,1.288973458669734e-29
0,1.3748524881656207e-49
0,1.093080963186885e-22
0,7.576480212848689e-28
0,5.106129008578305e-30
0,1.3030006274540426e-40
0,6.0669163497105e-22
0,4.917917270264446e-14
0,6.873707698274538e-48
0,4.047942869015174e-24
0,3.973394672171091e-41
0,4.624282493169665e-41
0,8.541788502008548e-16
0,3.918835876724913e-16
0,4.0399534317176694e-16
0,1.6378922353857607e-22
0,1.924499303260997e-10
0,3.860642423278776e-27
0,1.932503629175851e-53
0,9.437027414299277e-38
0,1.3903940052342263e-22
0,1.8057750902601026e-12
0,2.533255393001059e-50
0,9.368120146455166e-29
0,2.2091140883996263e-24
0,8.189584756083299e-38
0,2.6838989967909974e-13
0,2.0696209728509266e-35
0,8.726135780423939e-20
0,2.356435900506007e-16
0,2.3832708675251303e-53
0,4.4891964579975854e-11
0,1.756417142446532e-32
0,5.854700332694094e-21
0,1.6601514732012662e-23
0,6.622518027698285e-20
0,2.710666656049165e-52
0,2.4689980353490573e-45
0,7.645981298134811e-18
0,9.340787579750046e-24
0,2.5445455915146426e-20
0,1.0824504214692565e-26
0,2.7091900197866374e-64
0,3.321510015466992e-36
0,1.0986317671082021e-21
0,2.140277450606003e-47
0,4.6791270888718227e-54
0,4.1786726793876664e-49
0,1.574983985830838e-12
0,6.019066166252174e-26
0,1.3165512874384486e-44
0,0.00010034190128372869
0,6.739286871051657e-33
0,2.8101067450248952e-25
0,5.080745469426817e-33
0,1.0828796008428895e-18
0,3.992870916471686e-17
0,5.268263925774223e-12
0,3.631589508369437e-15
0,8.966276139016666e-13
0,4.525676163488458e-47
0,9.527655177822094e-13
0,1.0919262313237927e-20
0,3.2209993907046874e-19
0,3.416965733854443e-10
0,1.0787765589197647e-40
0,4.89192348742719e-09
0,4.59364255442107e-22
0,1.6008629648853368e-23
0,2.5799073145689853e-09
0,4.0489874266380656e-21
0,1.569782245569781e-11
0,1.0315351343082786e-09
0,2.1133854305531826e-37
0,4.919216589818168e-16
0,2.0626953872626523e-35
0,9.814198824882635e-36
0,4.936811718929388e-30
0,9.928408232402817e-32
0,8.47605696446002e-49
0,1.4890236434789868e-09
0,1.87283432297194e-27
0,7.804359610428203e-29
0,5.862134184831287e-38
0,2.2233441340579385e-10
0,1.6361841962712144e-15
0,3.921894244720686e-06
0,1.879354626608297e-17
0,1.5402433969899268e-45
0,3.6841238398060993e-32
0,9.662317901602628e-29
0,3.2433336108661155e-17
0,2.4286143284642966e-13
0,1.3285584829738584e-07
0,1.3140710121160356e-25
0,2.7560048068702443e-61
0,1.4071580332323661e-19
0,7.669631794242726e-47
0,3.6643709608767965e-10
0,2.0861263888170934e-37
0,5.440202929583064e-39
0,3.225683778363997e-47
0,5.5692886082850706e-34
0,5.1013325339452725e-24
0,2.423372601410377e-43
0,1.2094956847597273e-100
0,1.7872722511356155e-21
0,5.0698291240677205e-42
0,1.3380637464417692e-46
0,9.90843951551524e-16
0,2.818219844578595e-26
0,2.6110683291264012e-56
0,6.508726810467621e-60
0,6.464921703594782e-30
0,1.3597867040962227e-72
0,2.4950070639911416e-22
0,1.3792578133195269e-11
0,2.571932618946256e-18
0,1.4037196598750604e-30
0,1.675454813837675e-30
0,1.2548831582393571e-17
0,6.460358127811376e-26
0,6.594733885485423e-23
0,1.1940451259876241e-25
0,5.88619749464645e-14
0,1.62819056676193e-08
0,1.67172759426048e-29
0,2.861689294078056e-26
0,1.3424886916449607e-24
0,2.375834204653896e-29
0,2.8325348375577797e-10
0,2.0661279483542085e-10
0,1.7848970466090877e-23
0,1.1703144285129544e-08
0,9.5864383021199e-06
0,5.107055952848267e-43
0,1.212267862288647e-26
0,6.516754279579277e-26
0,1.411909300869911e-25
0,6.562041393141119e-37
0,2.208724189094013e-59
0,1.5576905113394405e-38
0,1.610163491474788e-13
0,1.0534648623867598e-47
0,1.0700540535799862e-37
0,1.0137829591219005e-42
0,4.1356417547825626e-41
0,7.802785900469411e-33
0,5.420659547968517e-35
0,3.221989787327197e-28
0,2.525177998447551e-31
0,3.3980030649052058e-12
0,1.8108342376558985e-33
0,1.8641230451653581e-47
0,7.617544738906078e-26
0,1.2617501057962306e-24
0,2.3375385112235194e-32
0,1.3232149587323157e-36
0,2.048508510432215e-18
0,2.1555658253277433e-46
0,6.469835369490394e-14
0,1.2989811607449974e-12
0,1.63953278486193e-50
0,2.6168154438378915e-28
0,4.5080679691891654e-24
0,2.9773353209661185e-33
0,3.274298566069584e-25
0,6.658694677832177e-26
0,1.1898248334348048e-08
0,7.658166250044961e-20
0,2.3049296164109533e-06
0,2.565400162463229e-10
0,3.5725777944963973e-25
0,3.6683697766179675e-41
0,7.103982612566804e-57
0,8.639033617491239e-31
0,8.999790709276758e-60
0,2.61692952105747e-12
0,2.9265587340742257e-60
0,2.8388362680406705e-27
0,1.1568696985246696e-08
0,2.1246741742145663e-29
0,9.899844688768205e-17
0,3.2695945976232795e-15
0,3.0439399682229456e-29
0,2.9738699899365664e-12
0,5.452310169967574e-31
0,3.2809993286146243e-47
0,2.7128221537948844e-23
0,1.1877495151300969e-35
0,2.0904555337139336e-35
0,2.183300280046147e-19
0,2.4877401986425294e-41
0,1.1009457131048039e-43
0,1.3919565695514437e-20
0,1.925813995538287e-46
0,2.3734113706184716e-12
0,4.7130017468400126e-26
0,4.136894413739707e-24
0,9.104541810399121e-24
0,7.931010403416453e-16
0,1.1375742550931321e-67
0,1.395442046012479e-48
0,1.918385503443261e-45
0,4.1938793442944363e-10
0,1.0961059954224329e-35
0,1.3572286875763106e-41
0,2.6702241076935407e-13
0,1.3004501230621902e-15
0,3.467650079677374e-20
0,1.3766564737622e-09
0,1.3155775184012991e-48
0,2.843255765321975e-36
0,9.682492513320573e-56
0,3.1440027574639746e-24
0,3.9693829270973296e-30
0,3.108089252420484e-24
0,1.4769136495832065e-13
0,5.77905006188805e-32
0,2.054027971813171e-15
0,6.243551431314479e-38
0,2.6442514634537396e-38
0,9.685688880402927e-54
0,1.8333267436750397e-20
0,2.274697561292232e-70
0,9.883326574696967e-22
0,8.576191617410664e-29
0,2.357911797125999e-26
0,1.9395551226767303e-36
0,3.3508841458065164e-28
0,8.187733214241155e-09
0,3.594431945038907e-42
0,6.199106619154046e-14
0,2.6106644177846714e-21
0,2.093230704652283e-21
0,3.2873333489276664e-21
0,1.3360106003728655e-36
0,1.108776834461765e-31
0,2.582405492971678e-42
0,2.1467885734037937e-17
0,6.630562089196902e-46
0,8.086731357488166e-07
0,8.369605841206816e-24
0,8.762426201932852e-36
0,9.935967053605306e-07
0,5.8606980922523906e-33
0,2.962743831696266e-32
0,5.181069953138435e-18
0,3.2476725465410667e-40
0,1.2626503104292605e-07
0,1.5898305541721655e-17
0,7.2172903078386735e-59
0,2.938388426263435e-44
0,3.8275504056317845e-24
0,5.143101768703565e-44
0,1.7385140595667469e-50
0,1.0431297605526387e-18
0,4.119761421648927e-39
0,1.6606684808974032e-40
0,9.897326485328879e-28
0,2.617714950105776e-57
0,5.353185400523006e-27
0,4.5301253171323906e-21
0,1.4731476646617003e-12
0,1.4710390651009116e-18
0,1.5708926260587523e-48
0,5.073771234954572e-19
0,2.0918682480583703e-56
0,1.762891857947594e-42
0,2.2772121186747553e-21
0,8.326389008837843e-44
0,7.269430730199561e-17
0,7.8392685908065455e-22
0,2.941622518294272e-29
0,7.619284860851097e-39
0,3.186535915283735e-45
0,1.9017168185841873e-163
0,7.599519020329674e-20
0,6.049441990475441e-63
0,4.028002518017407e-34
0,4.7851942950150743e-26
0,1.6101878548276767e-18
0,1.297361942663317e-50
0,7.128080297742046e-33
0,1.5397336191395989e-31
0,1.3187063502913686e-12
0,3.386986683833434e-38
0,9.000051267878374e-29
0,2.5445480719746334e-24
0,6.182841874928519e-16
0,9.075272874287022e-34
0,5.241432117225719e-12
0,3.659177063601929e-17
0,6.908590383690961e-29
0,1.0242465807661774e-20
0,5.92220883048324e-17
0,7.721856606983687e-18
0,4.1494316410135235e-25
0,2.883195426677337e-16
0,1.8597325677290837e-62
0,8.189241987291973e-13
0,1.0117806445515912e-72
0,5.112591474518739e-36
0,7.638447919566542e-23
0,1.3159135671330415e-10
0,1.098823823811056e-27
0,3.099645802257328e-09
0,6.972330753396862e-37
0,1.0625835579314264e-22
0,2.837690638393609e-29
0,7.130852675803618e-37
0,7.087700128177379e-22
0,1.1138258282110757e-70
0,3.3234380720113648e-43
0,5.5821097487135064e-39
0,3.304929250195149e-11
0,3.2735251088634674e-30
0,3.94967098697226e-39
0,9.331759758821422e-27
0,2.161715637373656e-10
0,3.2347486211634654e-13
0,3.3905433119210314e-35
0,1.1073362108299074e-69
0,1.8167708777548825e-32
0,3.974489671538032e-40
0,8.219350214896303e-48
0,3.5469029021860853e-31
0,5.099508108667879e-47
0,3.0283263671472595e-10
0,2.0494537962942277e-17
0,4.7330778674873645e-32
0,1.3040377671611175e-38
0,1.3678447380480122e-28
0,7.878842457350041e-64
0,7.852149373689431e-27
0,4.492819504253131e-11
0,7.058121874486132e-17
0,1.4140529112426611e-64
0,9.757849740703483e-16
0,8.642126429375069e-21
0,2.5567111717816174e-21
0,8.468560193097747e-63
0,1.682914829347099e-17
0,6.229991751953847e-53
0,4.96508541051695e-27
0,2.076320375156408e-25
0,5.950486980920212e-38
0,5.700421690288875e-11
0,1.2727857243815499e-19
0,7.214894950139403e-30
0,3.969501335659465e-72
0,3.18461054718975e-15
0,1.6959849347391807e-27
0,6.092240160536737e-30
0,5.3227429143308386e-24
