target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,7.24888506488442e-54,6.333480865661133e-63,7.266204689696924e-60,1.0
2,1.2419369300209752e-29,2.2727533737036782e-11,0.9999999999772724,1.5982036510620966e-19
3,2.2621614842213195e-107,1.8276305038975127e-109,4.832473602373148e-103,1.0
3,1.3619943669869775e-102,1.3985354354594187e-106,1.6550362121136646e-100,1.0
2,3.2857221859373906e-18,5.594014154817101e-07,0.9999994405913933,7.1911599241928145e-12
3,8.701451246943247e-97,2.0915888764826862e-100,1.1799062400371166e-94,1.0
0,0.9988847557079233,0.0011152442920766173,2.596607729345679e-48,1.420300010878826e-46
2,4.631011025227682e-32,9.225607281820096e-25,1.0,4.2413095596938744e-29
2,2.6307915893751744e-27,1.7812834082912615e-10,0.9999999998218716,5.7817297639963665e-18
2,7.507057467393083e-32,1.8238521425072905e-15,0.9999999999999982,2.939496546719836e-19
2,1.378000705375136e-34,1.3003416665273861e-23,1.0,2.9277892259182615e-17
2,2.4594532957273718e-32,1.4614493663959935e-13,0.9999999999998539,1.03477400523575e-20
2,1.468670549981358e-22,1.1900442933585364e-08,0.9999999880995484,8.759285623531744e-15
2,5.959543074017686e-27,2.439240090206733e-10,0.999999999756076,9.999879386626179e-18
3,3.8454052375449833e-103,1.7659003718659597e-108,1.996219904132025e-102,1.0
2,1.0904955720513905e-23,5.448175408880738e-16,0.9999999999917801,8.219501458958809e-12
2,3.647773852008968e-39,4.921886484714481e-15,0.9999999999999951,6.562735855397026e-26
3,1.7306260505329373e-84,4.791487705498379e-89,1.0501945217366932e-83,1.0
2,6.85377807313787e-32,1.8713515565641895e-32,1.0,6.183572293025537e-34
1,1.1119709785374483e-07,0.9999998888029015,7.4432282647716415e-16,1.76195164984296e-23
2,2.521181352108529e-13,4.223242027777412e-05,0.9999577540974371,1.3482032981365454e-08
3,3.4355925131039817e-109,2.631614286273763e-112,8.101188454419972e-106,1.0
3,2.75743875894017e-86,8.640282063274044e-96,1.4890974313530413e-86,1.0
1,6.419656340279183e-06,0.9999935803436598,4.2278173224197524e-21,4.627868289906566e-27
1,0.00828596137905632,0.9917140386209438,3.4066756789584383e-22,1.031462416197917e-24
3,8.35722713118135e-74,1.2584311302608973e-84,1.760391371521217e-80,1.0
0,0.999798417585685,0.00020158241431486698,7.989642100467111e-56,1.1642923215691452e-53
1,7.883518481758379e-05,0.9999211648151825,3.3476462748390656e-30,1.7272485241874016e-35
3,8.364610786596914e-111,2.9301983742874035e-119,6.98436802553843e-113,1.0
2,1.3002723647310139e-33,6.907730193023857e-15,0.9999999999999931,4.07467072468392e-21
2,3.692557810501072e-28,8.822037678835513e-13,0.9999999999991178,1.813549098879003e-17
2,7.160537073068105e-36,2.815596281347499e-23,1.0,1.439570117351731e-18
3,1.8567335207335951e-81,1.2238371423366665e-84,9.309158458351249e-80,1.0
3,2.3897571425288362e-88,3.34351068339656e-89,1.1932763190164505e-82,1.0
2,5.607382281215209e-42,1.602289350599201e-33,1.0,2.147398392878279e-18
2,6.156160595899632e-20,1.2125189688208373e-07,0.9999998787476025,5.005912796820461e-13
1,6.505659383203532e-11,0.9999999999349434,8.242668186612367e-19,2.9446175150420987e-30
2,4.0116464577155554e-33,1.4809031239033932e-25,0.9999999999999938,6.3240533921421684e-15
2,1.8857786505420733e-41,9.260676397263382e-28,1.0,4.814662280588254e-21
3,1.8323350197675e-78,8.866357135814393e-81,4.88463004609088e-76,1.0
0,0.999407333697036,0.0005926663029639422,4.34021260699185e-51,3.410399331861293e-49
3,1.3698431425920718e-91,6.187458299021417e-101,4.8813624366736586e-93,1.0
3,3.3389335943565436e-126,1.3475674785713288e-130,3.575068481990438e-123,1.0
2,5.9475270453342995e-31,5.718052379059301e-19,0.9999999999999998,1.4101355449680168e-16
1,1.2155359654288448e-09,0.999999998784463,9.992444065766916e-16,1.4873362942270176e-25
2,5.317100847601243e-27,2.334589873326478e-10,0.999999999766541,9.264115270420744e-18
2,2.0361103315254938e-32,1.9310709714192603e-12,0.9999999999980689,2.1750287603170624e-21
3,1.3830537512785025e-84,1.5541014363300723e-92,1.177800540379544e-87,1.0
2,9.833288276116135e-28,1.220203008912254e-10,0.9999999998779796,2.990235503103577e-18
2,3.9344410427626663e-31,2.4197084364977733e-12,0.9999999999975804,2.5896463027074087e-20
3,3.0365357181750665e-92,3.6167739254092783e-96,1.0843431407783245e-90,1.0
1,2.248764044105921e-06,0.9999977512359534,2.3401191167086435e-15,1.756572536809294e-21
2,1.0800755838762558e-34,5.685272619407541e-19,1.0,7.371731421660115e-20
1,2.765843197023434e-08,0.9999999723415681,6.593118476933946e-22,1.3948011033376853e-30
3,6.937747541051891e-128,1.813966907436877e-132,5.9222796825234e-125,1.0
0,0.9994480493291903,0.0005519506708096389,2.1132923052143404e-51,1.7296588319371588e-49
2,3.557964612141429e-25,4.148448272963446e-13,0.9999999999995739,1.1328434744934664e-14
3,7.930199085577466e-93,1.2936385025370856e-97,3.8845148828632e-92,1.0
2,1.4021475277929705e-21,2.8330546086817434e-08,0.9999999716694142,3.971798599317654e-14
0,0.9993427919466692,0.0006572080533307531,1.2344457655917775e-50,9.142149886642203e-49
2,1.2921986207978506e-24,1.0023254074789422e-19,1.0,1.0071437402218297e-22
0,0.9994422431114808,0.0005577568885192548,2.3491629187333853e-51,1.9112199037609895e-49
1,0.0004087619986649656,0.999591238001335,2.082693339211034e-29,7.670217982406089e-34
2,5.488286717082841e-26,3.982657035919898e-26,1.0,2.168955321899033e-27
1,5.007225831251599e-06,0.9999949927741687,1.5081319436290296e-22,1.0188052550756767e-28
2,1.794664124263576e-27,1.1244234686794121e-13,0.9999999999998874,2.2094278256046938e-16
2,4.72791149909919e-36,7.252945009501423e-21,1.0,4.98922923395073e-20
2,3.5804746878520787e-29,8.542103972076973e-10,0.9999999991457895,4.087453264140479e-21
2,1.3825996529526547e-27,1.3909993799289247e-10,0.9999999998609002,3.7572038016866446e-18
2,1.6576341036787018e-31,3.638390721844534e-32,1.0,1.3752663804021674e-33
3,3.1524916887498295e-77,3.8671243655571922e-81,1.569886442732487e-76,1.0
2,3.2006568933814394e-42,2.1682610393940557e-26,1.0,1.8493856585241898e-22
3,1.91771446473398e-111,2.932765974359138e-114,1.2516256266494384e-107,1.0
2,3.0633021768689005e-31,8.867016822330422e-16,0.9999999999999991,1.4907068061531696e-18
2,1.3426113276013351e-27,7.707563556172263e-13,0.9999999999992293,6.056366130480993e-17
3,9.862847340266315e-93,4.318358662400972e-93,1.8920780642430567e-87,1.0
2,1.1302618229715862e-32,2.212799671580886e-18,1.0,2.0959481559850273e-18
3,1.7332217336072177e-121,8.473191474105117e-125,1.3195621480540273e-117,1.0
2,2.583210995124157e-35,5.992837286635718e-24,1.0,1.0235715817749225e-17
3,6.169576360638657e-106,7.365807300667268e-108,1.6327612063485407e-101,1.0
2,1.243985031381839e-30,7.157519738973068e-17,1.0,1.985142204937584e-17
3,1.5933468555554323e-102,4.2565061905158523e-106,5.177791308605698e-100,1.0
2,2.1988073957950917e-40,2.332699895763774e-25,1.0,2.098828217849746e-21
2,3.519376412257288e-30,6.218164746536634e-15,0.9999999999999938,4.437080271160907e-18
2,7.946012376973915e-20,1.3375146989938578e-07,0.999999866247936,5.939450881048012e-13
2,8.33897461667814e-50,1.4455174866393683e-32,1.0,8.838923657004834e-26
3,1.001580436763245e-116,2.255643312019167e-122,1.515868052601213e-115,1.0
3,4.0572114686658326e-91,1.1324007706927879e-91,3.933078979652202e-86,1.0
1,1.0519854913606216e-07,0.9999998948014506,1.8164678249811836e-16,3.707443818418761e-24
2,2.5919391631042335e-45,5.904554684066333e-40,1.0,7.573311839282346e-18
2,4.781107505221252e-54,9.180886858314788e-39,1.0,2.266634766598108e-47
2,1.1886983973219268e-33,3.0709674221983247e-22,1.0,3.5175983304444577e-17
2,3.6013890711012045e-23,2.399834783680332e-12,0.9999999999975835,1.667821859442659e-14
3,3.6634960634769488e-121,5.232248663592889e-130,4.790197957800039e-123,1.0
3,2.3937064197033597e-92,2.1287680248508033e-100,5.552571162151277e-94,1.0
2,4.107904041779724e-37,2.7148670334448174e-25,1.0,1.4369454457697659e-18
3,1.539664600949911e-99,9.613267598037796e-107,5.7042627965799426e-101,1.0
2,8.865433337823024e-20,1.3950138572575093e-07,0.9999998604979753,6.391541006433925e-13
1,5.13209607577344e-07,0.999999486790389,3.4392840893974154e-15,5.003812687390937e-22
2,2.7795096787417924e-16,8.258322180201553e-07,0.999999173881433,2.863486925055168e-10
1,8.753651710100118e-11,0.9999999999124636,4.236116635386679e-20,1.764869032993962e-31
0,0.9997200898297007,0.0002799101702992772,2.2063522118711005e-54,2.664209877248413e-52
3,6.819816101912132e-97,7.313927663562e-107,7.1588197186948576e-99,1.0
2,1.6518751067374188e-20,7.312244884952428e-08,0.9999999268773438,2.0734177304894879e-13
3,1.3730617831696037e-104,1.3388834263859183e-105,2.6878490932012986e-99,1.0
1,0.0050056884444900735,0.9949943115555099,2.202393112282041e-26,2.0938338624863627e-29
2,2.1343690125030388e-44,3.385211505579708e-36,1.0,4.49997615129667e-19
2,3.9893373283301743e-26,3.1920126911451967e-25,1.0,7.147575160885177e-27
2,3.1099794035382916e-33,2.8388037427887534e-21,1.0,2.461594792380564e-17
3,1.2328968264528144e-108,2.159838206535153e-112,5.835875895039803e-106,1.0
2,4.27834761469716e-20,4.330314842646437e-14,0.9999999988972279,1.10272868913369e-09
3,3.3757536976977424e-64,6.37369296654149e-77,1.668174515558231e-67,1.0
3,3.4995069593629064e-93,2.0312239439059855e-95,8.007996216483577e-90,1.0
3,7.27341712917153e-67,5.0069731906282756e-76,1.5419753114968532e-57,1.0
2,7.561745755105294e-33,3.7173054279341465e-23,0.9999999999999993,5.580661539185991e-16
2,5.848190574484312e-33,1.5013778362601234e-30,1.0,3.567460996350708e-33
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
2,7.207742769684616e-33,1.0715756833629085e-17,1.0,5.664769273935342e-22
3,8.50968372678586e-72,1.48997652602488e-79,2.0900669090533201e-75,1.0
2,2.944223071199783e-29,3.167118313217043e-11,0.9999999999683289,2.849693360836646e-19
2,2.552587019562648e-28,7.265475520269415e-11,0.9999999999273452,1.2113525338252222e-18
2,3.538864829175509e-30,1.044523187932613e-17,0.9999999999999998,1.404923448657865e-16
2,2.398673521847128e-24,2.4468282677080027e-09,0.999999997553171,5.561589331940375e-16
1,3.1105650969143577e-07,0.9999996889434903,4.308829652664679e-22,1.3565149941013734e-29
2,3.1862977699753876e-26,4.6467391691835005e-10,0.9999999995353261,3.074740434279214e-17
2,6.5770827317819765e-31,2.111049530080248e-23,0.9999999999999618,3.814489602446641e-14
2,2.8984457042009572e-24,3.054746515442843e-24,1.0,1.864449551958173e-25
1,1.5548532605923464e-06,0.9999984451467394,1.6881709565184703e-25,2.0204727766857805e-32
2,1.1571611635816491e-38,4.456691594583693e-23,1.0,3.9868593487772764e-21
2,4.3386589523739625e-23,2.9014100783171116e-22,1.0,1.0753194111411358e-23
2,4.545507063002019e-33,8.175301258661687e-19,1.0,1.613358979790751e-18
3,3.1959028513721973e-113,5.089436820578969e-116,2.7569422958559192e-109,1.0
2,8.411994268026525e-39,7.553455566176121e-28,1.0,1.136336849240401e-18
2,2.6928114005464467e-37,3.2513559930166477e-34,0.9999999999999347,6.523320705960184e-14
2,3.5615315898837425e-27,2.0012669103341933e-10,0.9999999997998734,7.082675499114171e-18
2,8.746595050200711e-15,1.554459110132457e-07,0.9999998299949511,1.4559129192804447e-08
2,1.653662302921603e-29,9.280358397860001e-20,0.9999999999999931,6.9675877043095634e-15
2,2.8456055902745124e-36,1.8924033219416345e-23,1.0,7.9377602749452045e-19
2,2.990034427637947e-28,2.3457163959277335e-12,0.9999999999976543,8.8866920443482e-18
3,1.5048827457509268e-140,7.255608953523818e-142,1.7073095424356332e-133,1.0
1,1.1947819914735347e-05,0.9999880521800854,9.526239663454431e-25,1.2595924040989826e-30
2,4.832854343968672e-20,1.2712241476912722e-19,1.0,1.0259023208160985e-20
2,1.3607655368675651e-34,1.7681708206212912e-25,0.9999999999999998,2.9493774999158106e-16
3,8.54149891440581e-83,2.3454300632518998e-90,1.448978415471811e-85,1.0
0,0.9999674254522793,3.257454772065002e-05,7.977134238566555e-64,3.300762069524919e-61
2,2.4407307923660603e-32,4.473723192584767e-33,1.0,1.600450746075052e-34
2,1.3806925207494348e-40,3.6583510982803135e-25,1.0,1.0941672456258198e-21
2,6.234607432562342e-34,5.055605719267852e-13,0.9999999999994944,2.1041700322959323e-22
2,7.119314516102077e-33,2.7669504136071857e-23,1.0,3.0960573115453876e-20
2,3.5501487259537714e-25,1.1739021692288387e-09,0.9999999988260977,1.546244923353682e-16
2,3.4305505306448715e-32,6.492652714667185e-33,1.0,2.3455422386980322e-34
3,6.721305614973246e-50,3.9313532222632764e-60,1.2531790172814059e-45,1.0
2,9.627965262044529e-37,6.797634486352384e-38,1.0,1.817167086508265e-39
2,5.745173525690255e-17,1.6805235944564776e-06,0.9999983194274956,4.8909919933018915e-11
2,4.751979551665843e-30,2.8283393698229112e-15,0.9999999999999971,8.837044920318143e-18
2,3.485982902847582e-22,5.7654903021349745e-22,1.0,4.0381203888488615e-23
2,7.007044549727314e-16,4.395665975080751e-06,0.9999956040727006,2.6132356035232975e-10
1,2.4669151420869533e-10,0.9999999997533084,1.0948801070259313e-18,1.7859516778545633e-29
2,5.66826936969104e-29,4.0740563982256506e-11,0.9999999999592595,4.419787025713274e-19
0,0.9998372099836107,0.00016279001638936069,9.209650869941602e-57,1.5168109081880498e-54
2,3.823587013964551e-25,1.2078693601360263e-09,0.9999999987921304,1.6250579603911364e-16
2,3.592561706322156e-33,1.6180629438811484e-13,0.9999999999998381,1.8104368294693364e-21
2,1.562324773679815e-33,2.4955872436176064e-11,0.9999999999750442,5.780963522863377e-24
3,4.173096081510122e-61,1.8240633088821308e-69,8.935433772063959e-62,1.0
0,0.9996004372326064,0.00039956276739373564,8.058725954537065e-53,7.936667650469386e-51
2,1.2200972232899039e-48,5.075605275186672e-39,1.0,2.8491763999395673e-21
1,2.138644423104062e-09,0.9999999978613556,1.6696699057112723e-20,2.405439364897981e-30
2,5.740929102125059e-19,1.9059676467484317e-18,1.0,1.651505953635337e-19
2,2.6627796848191116e-42,9.509097547402878e-32,1.0,1.2313441539353896e-19
2,5.911827560572285e-37,7.27077467552744e-24,1.0,3.350555656647946e-19
3,7.912265245140261e-84,1.9571945899295138e-94,1.3853189672971664e-82,1.0
3,9.106052936314662e-132,6.236558916950517e-135,3.870051116041162e-127,1.0
0,0.9995538139678972,0.00044618603210279194,2.4595920075622e-52,2.273955396763997e-50
2,1.6596725105467314e-34,8.184720672809255e-16,0.9999999999999991,2.1171245259804808e-21
3,9.589204226723802e-126,5.400233360987177e-128,1.628378688490646e-120,1.0
3,2.0311233625561155e-91,1.1176690355838589e-101,1.7172098074288528e-96,1.0
3,1.0894344007955824e-82,5.358934590574183e-89,3.645760484473251e-84,1.0
2,5.0060325246623245e-21,3.3499144280761406e-08,0.9999999665007664,8.916848420745763e-14
2,1.8431664195649088e-28,4.746542967228255e-07,0.9999995253457034,2.4802992030467267e-23
2,2.4081382585428563e-25,1.0111842553782114e-09,0.9999999989888155,1.192171136432542e-16
1,9.279748597260917e-06,0.9999907202514028,8.335878238922747e-19,1.905705755502762e-24
1,1.0842620808694158e-08,0.9999999891573791,9.925894275465996e-22,7.497062842454914e-31
2,2.475159355363033e-40,3.278221766108203e-34,0.9999999999999998,1.4046965927482746e-16
3,2.804165240800446e-75,4.066475004230694e-82,9.836315997450595e-78,1.0
2,3.998640229572016e-37,1.9120139368966264e-19,1.0,9.754323300864961e-22
2,4.5095077705573435e-29,1.6772593424055127e-29,1.0,7.44783876985901e-31
3,5.232447060557675e-89,2.7818390961941085e-94,4.8108017877650005e-89,1.0
3,1.999997727703418e-122,7.337040778937769e-125,1.3985630479958228e-117,1.0
1,0.000186074991876157,0.9998139250081238,1.0551580537660328e-22,4.094569421447995e-27
2,2.271541768248998e-26,7.382912472528309e-17,0.9999999999998928,1.0726659631295056e-13
2,6.408480424008324e-36,1.2103759447501622e-20,1.0,4.941366299839773e-20
2,8.689897533454242e-29,3.437856142288732e-29,1.0,1.5556186160677595e-30
2,9.885671662514688e-21,3.531435607203393e-08,0.9999999646854482,1.9575316288218716e-13
2,5.385240707159476e-35,7.010676002335216e-25,1.0,6.213794391453136e-17
2,2.9539045916519725e-29,1.939832313661313e-12,0.9999999999980602,1.6999432320735283e-19
2,3.228291945068505e-40,3.2703579308478223e-24,1.0,2.932739717744416e-25
2,6.013055822468949e-31,1.2862637342452387e-23,0.99999999999996,3.988819500873106e-14
2,6.587185380575819e-23,6.9657490433039396e-12,0.9999999999930342,5.394503787923542e-17
3,8.108822841831675e-155,1.5014716587805958e-156,2.2794630963040434e-147,1.0
3,7.260134176397675e-78,2.259420071887305e-87,2.288283770305621e-81,1.0
2,1.3782763795808326e-34,1.0754025535767236e-25,0.9999999999999996,3.9014438702964806e-16
2,1.355005246413868e-21,2.5463780517420903e-21,1.0,1.8544146544717427e-22
2,7.943850654304083e-10,0.0009339192368908511,0.9990631042292061,2.975739517803842e-06
3,2.1957346185865538e-101,1.7858918061482316e-105,1.7834127922234763e-99,1.0
2,3.695765806778007e-26,4.919405049027416e-10,0.9999999995080595,3.3960101143520074e-17
2,1.5014317597833546e-26,4.678712471997909e-25,1.0,6.023817203637299e-27
2,1.5539192165390665e-14,1.4468541586318889e-05,0.9999855293742232,2.0841749203434022e-09
2,6.225314963846911e-24,7.050265313672294e-24,1.0,4.398654961600469e-25
3,9.741845827541382e-102,3.0165222247171427e-105,4.980166795303717e-99,1.0
2,8.754053706256003e-46,2.2606595529917693e-38,1.0,4.0800895628965303e-19
2,5.94458814541527e-27,6.254275266645734e-13,0.9999999999993743,2.502084240210025e-16
2,4.633581168995323e-28,9.1370724549365e-11,0.9999999999086293,1.8061733364932993e-18
2,2.680652342891875e-33,7.695268178655943e-20,1.0,3.636487651636403e-18
3,2.551239421088223e-111,7.146016755339902e-116,2.573783890676519e-109,1.0
3,3.499279797324557e-105,4.112162063884024e-109,6.907467506654361e-103,1.0
2,6.165170170700204e-30,1.374837699315494e-12,0.9999999999986251,3.932097242718736e-19
3,1.5189377980145649e-86,2.227664253231509e-90,3.150624696674205e-85,1.0
2,2.0227885581657345e-38,3.8993815523271796e-31,0.9999999999999998,1.4624744946146202e-16
2,3.7097489628164324e-20,9.979920763883388e-08,0.9999999002004358,3.5653739447644893e-13
3,2.885236392983221e-108,7.503264986908574e-116,1.3771474001086822e-109,1.0
2,5.194671140961417e-30,4.3473790802508346e-14,0.9999999999999565,2.1847528332975514e-18
3,1.7367894896005877e-121,9.415889181004317e-128,1.1299088337897398e-120,1.0
1,3.645533971890309e-07,0.9999996354466029,1.4376821816148742e-18,8.86478977592095e-26
3,7.656753880278781e-62,1.1761812558842906e-73,6.41475214507465e-62,1.0
2,0.002289603235174666,0.23044465804434616,0.7106629492960652,0.05660278942441382
2,3.0399131090312838e-28,1.3530042782465387e-28,1.0,6.346590892182687e-30
2,3.136966620586214e-44,2.7839491709518035e-28,1.0,3.3541937495064865e-23
2,1.832567431056973e-33,4.365830678334117e-15,0.9999999999999956,7.054892811851784e-21
2,1.422255474046021e-26,3.4078374276673474e-10,0.9999999996592162,1.7910158281310665e-17
2,3.4542125063100787e-38,1.7832393078940882e-39,1.0,4.3323480231978625e-41
2,2.0366340933437637e-32,3.670007248174369e-33,1.0,1.3061154854982687e-34
2,1.853233822901886e-33,1.3542829960428154e-19,1.0,1.9383041562793037e-18
2,4.883316882370359e-35,1.899138578510521e-13,0.9999999999998102,3.8193621835376913e-23
2,7.84430347838543e-18,2.4603338829526845e-08,0.999999975313265,8.339621709699123e-11
3,8.018496702065311e-80,2.951377276939464e-82,3.774542933889714e-76,1.0
2,2.0930200560321915e-28,5.4063111683766685e-15,0.9999999999999944,1.7260856328662192e-16
2,2.9362238480742055e-26,4.5030014172041097e-10,0.9999999995496998,2.910885454822523e-17
2,6.859146500121182e-25,6.312421942130602e-25,1.0,3.6964781370947963e-26
3,6.785855334766816e-125,7.171642109666e-132,1.2729440280411603e-124,1.0
0,0.9997403363397145,0.0002596636602855608,1.0328764584890035e-54,1.3020132151468456e-52
1,2.663026747267527e-09,0.9999999973369733,3.107014667972958e-19,6.845643191055834e-29
2,3.5908417118814225e-25,1.179056799251564e-09,0.9999999988209429,1.5580974828241138e-16
2,8.280182425122245e-39,8.854770178258292e-25,1.0,2.4666765493699173e-20
2,1.0923700008751474e-55,5.272062407054505e-31,1.0,4.0663674931077645e-43
2,1.68202855391671e-26,7.384943254496406e-26,1.0,1.94639378600041e-27
3,9.956633444671599e-113,3.0729502719941634e-121,9.419394887322838e-115,1.0
2,2.1528468395309735e-22,1.400110080401058e-13,0.9999999999998599,7.374050965755393e-18
2,9.757000513774086e-22,2.4644261620261e-08,0.9999999753557073,3.115131571934723e-14
2,5.356031774368415e-40,1.8683826243653997e-41,1.0,4.027063313682314e-43
0,0.8297862471764502,0.1702137528235498,1.64677647807418e-25,4.553317384782339e-25
1,9.667865038441466e-06,0.9999903321348578,1.0387767323344466e-13,5.077027140113927e-19
2,3.139354866551051e-26,1.2949069802654186e-17,0.9999999999996352,3.6479129479724957e-13
3,2.018037630582208e-118,3.902826404729835e-126,2.7401636993557673e-119,1.0
2,1.526971677455352e-20,7.094533944801996e-08,0.9999999290544638,1.967019314358001e-13
2,3.291820893322067e-51,1.322372010685467e-41,1.0,3.9417429153248322e-22
1,1.5522061215844226e-08,0.9999999844779388,7.011365883259679e-20,1.0277913500227819e-28
2,1.1673114320057898e-40,2.98454406927616e-26,1.0,3.654868067107158e-21
2,5.49090811696001e-28,3.271724552988089e-15,0.9999999999999962,5.277911284222279e-16
3,4.8339923391042464e-104,1.691012129636836e-112,1.6372168221605505e-106,1.0
2,1.8340993355379383e-30,3.668698156849594e-13,0.9999999999996332,2.7693649222618903e-19
1,3.85384908868652e-05,0.9999614615091132,1.1948607936685968e-22,7.928269996247252e-28
2,1.7624251906822293e-19,1.8167565959293876e-07,0.9999998183233277,1.0128441202195717e-12
2,1.2340030926685703e-43,3.2714434313792954e-31,1.0,4.264306160138116e-21
2,3.9394612786677647e-10,8.869554525438045e-09,0.9999999893575219,1.3789773545327046e-09
2,2.0773528924804974e-31,1.4567674017197087e-13,0.9999999999998543,1.1212476851010271e-21
2,5.602478126925923e-18,6.867759489685943e-07,0.9999993132137692,1.0281877347180988e-11
2,3.5944892579935975e-41,3.4669335285778377e-25,1.0,3.457479440531998e-22
2,1.2663758376547395e-25,7.898206239351422e-10,0.9999999992101793,7.750456307407546e-17
2,9.886331008009878e-41,4.811008741436168e-32,1.0,4.243875738707189e-18
2,2.0967158471289596e-53,7.089205740947116e-46,1.0,9.438219163507312e-22
2,5.192369692289691e-35,1.9444733813345662e-13,0.9999999999998055,3.9796692355370485e-23
3,2.5620048803018288e-92,1.5170916225967295e-97,4.094644222234103e-92,1.0
2,6.332931060841196e-30,1.7543181052415956e-11,0.9999999999824569,1.0177914510692209e-19
2,6.408628134816105e-33,5.548047164255231e-19,1.0,2.688915628486324e-18
3,1.560245322937359e-112,7.612417071325474e-118,3.0143032821539087e-111,1.0
1,0.0010592749288570273,0.9989407250711431,7.377348184826951e-24,1.7289045917626855e-27
2,7.281794500381833e-25,5.527835484231623e-14,0.9999999999999447,3.6375381031137553e-19
3,2.874929541088643e-132,2.4690649241931693e-136,1.512687116982304e-128,1.0
2,2.7035462408778594e-35,5.352188443651672e-14,0.9999999999999465,4.8089308026311174e-24
3,2.7326642562882468e-92,7.086845245684722e-98,1.8463221762410915e-92,1.0
2,1.5993159770352384e-43,5.221473467058497e-28,1.0,9.975432102464706e-23
2,3.108065174813678e-21,4.7942296569282395e-11,0.999999999949551,2.5066426507517693e-12
0,0.9995500896444002,0.0004499103555998456,2.6752373172202775e-52,2.4615771673562993e-50
2,5.2278091089932985e-19,2.7594870202478893e-07,0.9999997240491993,2.0985802441198976e-12
0,0.9999538067861587,4.619321384133693e-05,2.7230039517954596e-62,9.224892897370585e-60
3,7.81648318385043e-112,9.577952860363047e-111,6.074302743634936e-104,1.0
2,2.9442400510027118e-30,1.1398931146695046e-29,1.0,1.826637247915777e-31
2,2.9087547261384586e-27,1.8514080226588814e-10,0.9999999998148592,6.18420532311044e-18
3,3.438553396539501e-115,5.493813499419852e-117,4.225312578929674e-110,1.0
3,6.341453303187854e-108,1.1104152152996948e-113,2.2878576150452606e-107,1.0
3,1.1111058848294924e-79,1.2493963915335355e-83,7.009068258570903e-79,1.0
1,4.740051759547427e-10,0.9999999995259947,1.5303820486090503e-17,6.115883210598211e-28
3,6.572488300434957e-78,4.298196571508836e-82,1.8651138784168028e-77,1.0
2,4.965711971214607e-27,2.874415924759683e-27,1.0,1.4609876705131527e-28
2,2.347137485992679e-30,9.752724092779023e-16,0.9999999999999991,8.456233739270963e-18
2,1.3406320986798253e-40,1.0548341910334217e-27,1.0,2.509558460314479e-20
3,4.5729281170649894e-89,9.9680697900253e-92,2.187383504285081e-86,1.0
2,2.9297722939438484e-23,2.972737210600784e-12,0.9999999999970273,2.2209772602619105e-17
0,0.9999196217310754,8.037826892461883e-05,7.351869315912885e-60,1.8137487081192155e-57
2,8.00249769340916e-32,1.0744427589434694e-14,0.9999999999999893,1.19317059824524e-19
3,5.65069317761052e-107,4.023851242279778e-112,7.708155300680412e-106,1.0
1,4.637431756050542e-08,0.9999999536256824,2.1625265810635192e-20,1.0125364762391244e-28
2,7.367961306372615e-34,5.025853172723225e-17,1.0,3.5338939811348196e-20
3,5.399783647578085e-96,4.4077776310801635e-98,2.56058726135152e-92,1.0
2,3.644534133286512e-16,3.418911210142807e-06,0.9999965809201462,1.6864315927492665e-10
3,8.500458674011706e-98,8.106604843155517e-100,6.023721267759109e-94,1.0
2,6.915430301173192e-44,1.901651101388386e-27,1.0,2.3781538249567592e-23
2,1.0954672944596828e-20,4.325360497509503e-14,0.9999999996661653,3.3379142386898714e-10
1,5.164477568263473e-06,0.9999948355224317,1.9809386235493288e-26,8.045500058499396e-33
2,5.307440711558214e-40,6.759502163218951e-21,1.0,1.770858679776745e-23
2,5.779987243713985e-38,4.336663548809429e-27,1.0,2.3999508004140244e-18
1,7.99753863851495e-08,0.9999999197128138,3.1179991363721956e-10,1.1190305886330106e-17
2,6.111220095035123e-13,5.93559346918878e-05,0.9999406196648956,2.4399801294927637e-08
2,6.88484739002106e-33,1.0429064191002424e-17,1.0,5.872715513152365e-19
2,1.3812804448299488e-34,2.008352743892871e-30,0.9999999999998601,1.398689476884045e-13
1,0.00015840983530023204,0.9998415901646999,2.256260191285737e-20,1.01216001734334e-24
2,2.0350274246363647e-31,3.8729202449163144e-13,0.9999999999996128,2.0742445655768065e-21
1,2.255360213078993e-07,0.9999997744639786,1.2446308620914212e-20,3.3471672007082647e-28
1,0.0001464757264519701,0.999853524273548,2.9368587734343202e-18,1.621938585615128e-22
1,1.3156051476801331e-12,0.9999999999986844,2.839076301137986e-22,7.711985377636568e-36
2,1.2860295817995734e-34,4.849202881769701e-21,1.0,1.1257956132388337e-18
2,4.319127792666618e-31,1.0316511241746335e-18,1.0,7.743250264262738e-17
1,1.626463925111456e-05,0.999983735360749,1.1072607013313174e-23,2.4057458105788522e-29
2,6.068942063328941e-26,5.952812943872603e-10,0.9999999994047186,4.7347171581068836e-17
2,7.644706060702684e-30,1.8859834247258865e-11,0.9999999999811402,1.1546114161005174e-19
2,1.2200242332671547e-28,5.47029715592829e-11,0.9999999999452971,7.386835954738664e-19
1,3.3418536860493365e-10,0.9999999996658147,1.7736177707590647e-20,3.1692384191316044e-31
