target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,2.3688059e-05,2.9687633e-05,0.00012034011,0.9998264
3,2.3689841e-05,2.5256164e-05,4.953951e-05,0.99990153
2,1.6751696e-05,1.9304047e-05,0.9999391,2.4900562e-05
2,2.9115667e-05,2.7932521e-05,0.9998996,4.3278993e-05
3,2.6493643e-05,3.702583e-05,0.00010732883,0.9998292
2,5.274621e-05,4.6066034e-05,0.9998311,7.0101916e-05
3,3.0893607e-05,2.0169258e-05,6.2495725e-05,0.9998864
3,3.323995e-05,4.1528267e-05,0.0001408919,0.9997844
1,0.00021720429,0.9992699,0.00033169801,0.00018121584
2,3.6357626e-06,3.5340554e-06,0.9999875,5.40438e-06
2,2.9759778e-05,2.504173e-05,0.9999056,3.955199e-05
2,5.821109e-05,6.78184e-05,0.99979657,7.736504e-05
1,0.00018050974,0.9994617,0.00020716594,0.0001506012
2,4.579305e-06,4.6952737e-06,0.9999839,6.8069094e-06
1,7.4757794e-05,0.9995308,0.0003161958,7.8257304e-05
3,2.9718909e-05,3.9569608e-05,0.00018428947,0.9997464
2,3.292052e-05,2.06263e-05,0.99990904,3.7430487e-05
2,2.1517956e-06,2.5116717e-06,0.99999213,3.1985371e-06
1,0.00011194487,0.9997174,8.712358e-05,8.3506566e-05
2,7.55159e-06,3.8720186e-06,0.99997735,1.1225063e-05
2,1.33839785e-05,8.241557e-06,0.9999585,1.9894618e-05
3,3.0970434e-05,2.6675889e-05,5.5580524e-05,0.99988675
2,1.0246436e-05,1.5404903e-05,0.9999591,1.5230818e-05
3,2.3685383e-05,2.6503916e-05,0.00023645558,0.99971336
3,2.6493371e-05,1.8573126e-05,0.0001360376,0.999819
2,3.029296e-06,3.1582988e-06,0.9999893,4.5028983e-06
1,8.8874214e-05,0.9997316,9.630879e-05,8.318251e-05
3,3.0893454e-05,4.448356e-05,4.3227345e-05,0.9998814
1,8.8932735e-05,0.9997423,9.458692e-05,7.419753e-05
2,1.1192559e-05,1.17773725e-05,0.9999604,1.6637183e-05
1,0.00011582004,0.99973756,4.9921964e-05,9.662989e-05
2,2.227569e-05,1.2842396e-05,0.9999348,3.0080575e-05
1,0.00018119958,0.99921346,0.0004541892,0.00015117673
2,6.598648e-05,5.141665e-05,0.9997949,8.769888e-05
2,4.203604e-06,4.0895047e-06,0.99998546,6.2484482e-06
2,6.324842e-05,8.381212e-05,0.9997725,8.043025e-05
2,2.6208136e-05,2.3061202e-05,0.99991965,3.1049054e-05
2,2.2664694e-06,2.4353658e-06,0.9999919,3.3689942e-06
2,1.8656023e-05,1.190489e-05,0.9999473,2.2101985e-05
1,0.00011837362,0.99963903,0.00015428396,8.8302164e-05
2,2.0056807e-05,1.6035578e-05,0.9999373,2.6656384e-05
1,5.3041626e-05,0.9997514,0.00014396336,5.165435e-05
3,2.649538e-05,3.2836928e-05,4.5868142e-05,0.99989474
3,2.6076015e-05,3.7663725e-05,7.136619e-05,0.9998648
1,0.00012719994,0.99967,0.00010794134,9.488625e-05
1,7.935238e-05,0.9997875,5.8892743e-05,7.427054e-05
3,2.64943e-05,3.349417e-05,8.603453e-05,0.99985397
1,7.211113e-05,0.99983585,3.606098e-05,5.5969544e-05
1,0.00012953865,0.99938905,0.00037327313,0.00010807558
2,1.07926735e-05,1.0700384e-05,0.99996245,1.6042773e-05
1,4.455369e-05,0.99985063,5.8207246e-05,4.6639307e-05
2,9.077642e-06,6.5937734e-06,0.9999708,1.3493464e-05
3,2.6494505e-05,2.8168335e-05,8.35414e-05,0.9998617
3,2.9721372e-05,2.8602342e-05,0.00011246131,0.9998292
2,4.9008318e-06,4.8294874e-06,0.99998295,7.284843e-06
1,9.85736e-05,0.99975735,6.178976e-05,8.224101e-05
2,2.1178508e-05,1.09440225e-05,0.9999428,2.5090401e-05
2,4.379068e-05,4.1231215e-05,0.999863,5.187928e-05
2,2.1355958e-05,3.639321e-05,0.9999105,3.174457e-05
1,6.289234e-05,0.99982196,6.275034e-05,5.247174e-05
2,1.9143827e-05,1.6462267e-05,0.999936,2.8456347e-05
3,2.9721754e-05,2.4429291e-05,0.00010376613,0.99984205
2,3.780041e-05,3.501098e-05,0.999871,5.6188434e-05
2,5.052988e-05,0.000110314046,0.999764,7.511015e-05
1,7.030742e-05,0.99984384,3.1317013e-05,5.4569577e-05
2,2.7604449e-06,2.914118e-06,0.9999902,4.103264e-06
3,2.3684228e-05,4.099279e-05,0.00027063553,0.99966466
2,7.051249e-06,7.3369583e-06,0.9999751,1.0481332e-05
2,1.0836028e-05,1.1810361e-05,0.99996126,1.6107218e-05
2,2.0530997e-05,2.2806682e-05,0.9999261,3.0518306e-05
3,2.3680916e-05,2.0043753e-05,0.00043143617,0.99952483
2,2.4756631e-05,1.8235187e-05,0.99992514,3.1822357e-05
3,2.972305e-05,5.241477e-05,3.2189077e-05,0.9998857
3,2.3687679e-05,3.8756072e-05,0.00012728306,0.9998103
2,1.7194154e-05,1.1611754e-05,0.99995077,2.0370095e-05
3,3.3243283e-05,4.0499355e-05,4.161232e-05,0.9998846
0,0.99950325,0.00032407165,9.7465374e-05,7.522918e-05
2,1.1061598e-05,1.8142431e-05,0.99995434,1.6442515e-05
2,1.7789425e-05,1.1205524e-05,0.99994993,2.107532e-05
2,1.8210236e-05,1.3726499e-05,0.9999465,2.1573858e-05
2,6.453795e-06,5.275975e-06,0.99997866,9.5932455e-06
2,1.5116644e-05,1.6673312e-05,0.99994576,2.247014e-05
2,2.6868149e-05,2.0970483e-05,0.99992037,3.1830976e-05
2,2.4207e-05,2.0492009e-05,0.9999193,3.5982503e-05
3,3.3243534e-05,2.410411e-05,5.046301e-05,0.99989223
2,6.226861e-06,4.6513555e-06,0.99997985,9.255919e-06
2,1.48076615e-05,1.9229945e-05,0.999944,2.2010852e-05
3,2.972338e-05,3.686903e-05,3.666716e-05,0.99989676
2,3.6056358e-06,3.387443e-06,0.9999876,5.3595986e-06
1,0.00012317993,0.99969673,8.122749e-05,9.887642e-05
2,7.067586e-05,9.4815514e-05,0.9997596,7.486382e-05
3,2.3686856e-05,3.983391e-05,0.00016084297,0.9997756
3,2.3686585e-05,3.4264e-05,0.00017796259,0.99976414
1,6.731378e-05,0.99975806,0.00010417006,7.046483e-05
1,0.00010169349,0.9995957,0.00021781515,8.484395e-05
3,3.3243286e-05,2.03092e-05,6.1700935e-05,0.9998847
0,0.99953485,0.00031569268,7.428046e-05,7.523156e-05
1,8.803083e-05,0.99980015,4.6135305e-05,6.566761e-05
3,2.649453e-05,1.9575975e-05,9.120781e-05,0.9998627
2,2.3419125e-05,4.367685e-05,0.9998981,3.4811364e-05
2,4.5340894e-06,3.8712797e-06,0.99998486,6.7396986e-06
2,4.5845965e-05,6.146662e-05,0.9998317,6.0931197e-05
3,2.649565e-05,1.7151178e-05,5.1301522e-05,0.999905
3,3.3243985e-05,2.8820554e-05,3.206576e-05,0.9999058
2,2.6668e-05,2.0808613e-05,0.99992096,3.1593863e-05
2,7.364268e-05,9.638215e-05,0.9997321,9.787428e-05
1,0.00010262209,0.99961144,0.0001899322,9.605012e-05
2,1.7528188e-05,1.5538537e-05,0.9999409,2.605478e-05
2,2.5155832e-05,4.7199406e-05,0.9998902,3.7392892e-05
3,2.462285e-05,2.3740138e-05,4.7267462e-05,0.9999044
0,0.99934345,0.00043870875,0.00011227864,0.00010555199
3,3.3243818e-05,3.536414e-05,3.072715e-05,0.9999007
3,2.649402e-05,3.9529394e-05,9.050742e-05,0.9998435
2,1.7558405e-05,1.20581435e-05,0.9999496,2.0801628e-05
1,8.596209e-05,0.999724,0.0001001134,8.9986e-05
2,9.396471e-05,7.224683e-05,0.9997342,9.953257e-05
2,2.1555536e-05,1.8064922e-05,0.99992836,3.2041233e-05
3,2.649548e-05,1.8349978e-05,5.6608867e-05,0.99989855
2,3.9854312e-05,3.440946e-05,0.99987185,5.3818334e-05
2,2.186305e-05,2.2573284e-05,0.9999231,3.2498338e-05
3,2.3688443e-05,2.36669e-05,0.00011009548,0.9998425
1,9.5282456e-05,0.9996474,0.00015763237,9.9742654e-05
2,1.7948234e-05,1.7600245e-05,0.9999387,2.5668303e-05
1,8.560501e-05,0.9997814,6.4204956e-05,6.8715075e-05
3,2.6494183e-05,2.5612175e-05,9.829749e-05,0.99984956
0,0.99936455,0.00045194908,8.91546e-05,9.437658e-05
2,1.1231354e-05,1.4303686e-05,0.9999578,1.669485e-05
3,2.9723227e-05,3.6110865e-05,4.249486e-05,0.99989164
2,0.00011280773,7.482313e-05,0.9996929,0.00011949225
0,0.99913424,0.0006952723,7.6109565e-05,9.435483e-05
2,7.602905e-06,8.332752e-06,0.9999728,1.130134e-05
0,0.99949455,0.00037826147,5.193985e-05,7.5228534e-05
1,6.269324e-05,0.99976975,0.00010190713,6.562799e-05
2,3.5852308e-06,3.4649906e-06,0.9999876,5.3292674e-06
1,9.509184e-05,0.99957234,0.00025318243,7.933614e-05
2,4.5746467e-05,5.7801495e-05,0.99983823,5.817384e-05
2,0.000108627464,0.0001280573,0.9996482,0.00011506428
2,8.4115345e-06,8.921837e-06,0.9999702,1.25033275e-05
2,1.6865035e-05,1.5561458e-05,0.99994254,2.5069037e-05
2,4.4313797e-06,4.475558e-06,0.9999845,6.5870254e-06
3,3.324432e-05,2.1684584e-05,2.9239827e-05,0.99991584
2,5.1320003e-05,4.5207067e-05,0.99984264,6.0799346e-05
3,2.6494183e-05,3.993987e-05,8.395114e-05,0.99984956
2,2.775334e-05,2.1407723e-05,0.99991393,3.688538e-05
2,1.4885217e-05,1.0556126e-05,0.99995697,1.7634673e-05
3,2.9285948e-05,2.9801595e-05,5.0182854e-05,0.9998907
2,3.0038913e-05,3.1730986e-05,0.99989355,4.4651348e-05
3,2.9722733e-05,4.692034e-05,4.8394842e-05,0.99987495
2,2.1178508e-05,1.09440225e-05,0.9999428,2.5090401e-05
3,3.324323e-05,1.783944e-05,6.58263e-05,0.99988306
2,9.5012976e-05,5.5681332e-05,0.99974865,0.00010064314
3,2.3689752e-05,3.3287943e-05,4.523177e-05,0.99989784
2,3.1480355e-05,3.6087687e-05,0.9998857,4.6793983e-05
2,3.511608e-05,3.57636e-05,0.99987686,5.2198313e-05
2,2.0691907e-05,1.5193454e-05,0.99993956,2.4513918e-05
2,9.973581e-06,1.5484331e-05,0.9999597,1.4825232e-05
3,2.6493708e-05,2.6937678e-05,0.00011483116,0.9998317
3,3.3243618e-05,3.615657e-05,3.589316e-05,0.99989474
1,0.00011596115,0.9997278,6.628941e-05,9.000411e-05
2,2.361485e-05,3.0718726e-05,0.9999106,3.51023e-05
2,1.2066304e-05,1.2377271e-05,0.99995756,1.7935963e-05
2,8.6778775e-05,7.783608e-05,0.99973255,0.000102807724
2,6.626239e-06,4.8580187e-06,0.99997866,9.849575e-06
3,2.3685752e-05,5.50465e-05,0.00019224884,0.999729
3,2.368747e-05,2.4257111e-05,0.00015061791,0.99980146
2,5.336979e-05,6.8826695e-05,0.9997985,7.9331534e-05
3,2.3679742e-05,2.6107104e-05,0.0004749814,0.9994753
2,2.705621e-05,1.8613062e-05,0.99991834,3.5958867e-05
1,8.687689e-05,0.9997477,9.185581e-05,7.35645e-05
2,1.5695161e-05,1.9656238e-05,0.99994135,2.3330076e-05
1,4.5705678e-05,0.99977213,0.0001342874,4.784522e-05
0,0.999566,0.0002967355,6.199548e-05,7.523391e-05
3,2.6494148e-05,2.9385166e-05,9.5807176e-05,0.99984825
2,2.7605776e-05,3.5687957e-05,0.9998957,4.103461e-05
3,3.3243716e-05,3.5331945e-05,3.3643057e-05,0.9998977
1,0.00019039672,0.9995708,9.674147e-05,0.00014202863
2,1.7090071e-05,1.0958663e-05,0.9999492,2.271344e-05
2,9.248039e-06,9.762874e-06,0.9999672,1.3746749e-05
2,1.0877225e-05,1.0834312e-05,0.9999621,1.6168453e-05
3,2.6072814e-05,2.0026442e-05,0.00021182974,0.9997421
2,6.601084e-06,7.0946385e-06,0.9999765,9.812184e-06
3,2.368542e-05,3.8107286e-05,0.00022329034,0.9997149
3,2.5464627e-05,3.532909e-05,4.4026507e-05,0.9998952
3,2.972243e-05,2.289893e-05,8.2586805e-05,0.9998648
2,4.057458e-05,4.300502e-05,0.99986243,5.392536e-05
2,2.1701196e-06,3.747997e-06,0.9999908,3.2257751e-06
2,8.996464e-06,1.0843934e-05,0.99996674,1.3372796e-05
2,2.400384e-05,1.8498686e-05,0.9999256,3.1902167e-05
3,2.3683382e-05,2.3072424e-05,0.00032434895,0.9996289
2,6.141071e-05,5.9961818e-05,0.99979705,8.1617465e-05
2,1.4515743e-05,1.2395576e-05,0.9999515,2.1576929e-05
2,1.5433368e-05,1.4232047e-05,0.9999474,2.2940934e-05
2,1.6832406e-05,2.1142869e-05,0.99993706,2.5020532e-05
1,7.218489e-05,0.99971384,0.00014633684,6.7562e-05
2,1.609685e-05,1.0248412e-05,0.9999497,2.3927167e-05
2,4.2252308e-05,4.1706324e-05,0.99985325,6.280595e-05
2,3.4072418e-06,3.2290634e-06,0.9999883,5.0646954e-06
1,0.00019645176,0.99947244,0.00018458543,0.00014654546
2,4.802447e-05,6.819395e-05,0.99981993,6.3826585e-05
2,3.090679e-06,3.0852368e-06,0.9999893,4.594141e-06
2,1.1996955e-05,1.342924e-05,0.9999567,1.783288e-05
3,2.649495e-05,2.4974799e-05,7.001597e-05,0.9998785
2,2.5107207e-05,2.4352337e-05,0.99991715,3.3368557e-05
2,7.932125e-06,9.555677e-06,0.9999707,1.179071e-05
2,0.000143851,0.00015140288,0.9995523,0.00015237514
2,8.647262e-06,1.0819525e-05,0.9999677,1.2853724e-05
2,1.7247039e-05,1.4998356e-05,0.9999473,2.043275e-05
2,1.2890557e-05,2.4711695e-05,0.99994326,1.916117e-05
2,3.553723e-05,2.1026415e-05,0.9999013,4.2101325e-05
3,2.6493693e-05,4.5219735e-05,9.717013e-05,0.9998311
1,0.0002424771,0.9993486,0.00022810874,0.00018087857
2,2.4599863e-06,2.587186e-06,0.9999913,3.656647e-06
2,9.3219205e-06,7.958085e-06,0.9999689,1.3856571e-05
3,2.6076019e-05,4.9293114e-05,5.9716444e-05,0.99986494
0,0.99915206,0.0007234072,4.9313432e-05,7.5202755e-05
2,3.281483e-06,3.981819e-06,0.99998784,4.8777615e-06
2,2.4683497e-05,3.088941e-05,0.99990773,3.6690788e-05
2,1.31388015e-05,1.3248444e-05,0.9999541,1.9530175e-05
2,1.6324911e-05,1.3494699e-05,0.9999459,2.4266168e-05
2,1.6137916e-05,1.4306648e-05,0.9999455,2.398821e-05
2,3.5107862e-06,3.7619934e-06,0.9999875,5.2186087e-06
3,2.9723167e-05,2.2886246e-05,5.7811412e-05,0.9998896
2,1.9835877e-06,3.21464e-06,0.9999919,2.9485047e-06
2,1.0817881e-05,1.0572769e-05,0.99996257,1.6080241e-05
2,4.9848535e-05,5.2333766e-05,0.99983156,6.6250905e-05
2,2.7907124e-06,3.0490276e-06,0.99999,4.1482554e-06
2,9.290655e-06,6.8104773e-06,0.9999701,1.3810098e-05
1,5.3797765e-05,0.99985385,4.740004e-05,4.4884047e-05
2,2.409785e-05,1.577313e-05,0.9999243,3.5820256e-05
0,0.99956137,0.00027490282,8.8495515e-05,7.523356e-05
2,2.6049824e-05,2.277486e-05,0.99991655,3.4621367e-05
2,2.065761e-05,1.8160415e-05,0.9999305,3.0706506e-05
2,2.4533858e-05,2.4741328e-05,0.9999143,3.646836e-05
3,2.3687986e-05,2.052716e-05,0.00013248397,0.9998233
0,0.9994992,0.0003813227,4.4291635e-05,7.522888e-05
2,8.520679e-06,9.0934545e-06,0.9999697,1.2665567e-05
1,5.503703e-05,0.9998087,8.476441e-05,5.1512383e-05
2,2.4392184e-06,2.5653442e-06,0.9999914,3.6257768e-06
2,1.866406e-05,1.1551086e-05,0.999946,2.3734288e-05
2,9.645528e-06,7.150898e-06,0.9999702,1.3025107e-05
3,3.1949276e-05,4.455406e-05,6.159758e-05,0.99986184
3,2.6492635e-05,1.8698402e-05,0.00016362323,0.9997912
0,0.9993735,0.00049833755,5.298599e-05,7.521942e-05
2,1.11259105e-05,9.973839e-06,0.9999646,1.4301328e-05
3,2.3689296e-05,2.635159e-05,7.1454546e-05,0.9998785
3,2.3687091e-05,2.2299078e-05,0.00016851287,0.9997855
3,2.9720397e-05,3.193299e-05,0.00014185991,0.99979645
2,1.9816765e-05,1.4801617e-05,0.9999391,2.6337333e-05
2,2.4229921e-05,3.4447945e-05,0.99990535,3.6016572e-05
2,1.5245161e-05,1.826379e-05,0.99994385,2.2661176e-05
1,0.000100014964,0.99974066,6.566458e-05,9.3609866e-05
1,7.112823e-05,0.9997454,0.00010895739,7.445776e-05
2,4.1814525e-05,2.753041e-05,0.99987507,5.5573302e-05
3,3.3243556e-05,1.8303243e-05,5.5628265e-05,0.99989283
2,3.727504e-05,4.186831e-05,0.9998654,5.5407494e-05
2,3.5059063e-06,3.3225654e-06,0.99998796,5.2113555e-06
3,2.3689507e-05,2.5826565e-05,6.30431e-05,0.99988747
3,2.3687466e-05,3.297507e-05,0.00014202682,0.99980134
1,0.00010778909,0.99967384,0.000117483854,0.00010088613
2,1.1558779e-05,1.3695112e-05,0.99995756,1.718155e-05
2,2.141112e-05,1.8709408e-05,0.99993145,2.84563e-05
2,1.6366424e-06,1.7824049e-06,0.99999416,2.4327878e-06
2,5.0901424e-05,6.0005714e-05,0.99981934,6.973781e-05
2,7.0050587e-06,6.0938946e-06,0.9999765,1.0412671e-05
2,1.5204383e-05,1.6901036e-05,0.9999453,2.260056e-05
2,6.2106355e-06,4.5868132e-06,0.99998,9.231801e-06
2,4.1724576e-05,3.4844437e-05,0.999874,4.943154e-05
2,1.2932055e-05,1.2867174e-05,0.99995494,1.9222858e-05
3,3.3242886e-05,3.3434444e-05,6.0654416e-05,0.9998727
3,2.7103377e-05,3.6732086e-05,5.564308e-05,0.99988055
2,1.7097265e-05,1.2617413e-05,0.99994755,2.2722978e-05
2,3.8929215e-06,4.058698e-06,0.9999863,5.786634e-06
2,1.4842222e-05,1.6726914e-05,0.99994636,2.2062224e-05
3,2.5464495e-05,2.2490003e-05,6.2012026e-05,0.99988997
2,2.3943392e-05,2.2431685e-05,0.9999218,3.1821826e-05
2,2.8140628e-06,2.9338996e-06,0.9999901,4.1829644e-06
2,2.7412272e-05,2.5369935e-05,0.99991477,3.2475604e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
3,2.4622814e-05,3.4506455e-05,3.7944214e-05,0.99990296
2,2.679643e-05,4.231411e-05,0.99989104,3.9831557e-05
2,1.992979e-05,1.2106568e-05,0.99994147,2.6487522e-05
2,4.4507848e-05,5.4633194e-05,0.9998417,5.9152844e-05
2,1.2250542e-05,1.0396196e-05,0.9999608,1.6542845e-05
3,2.9164732e-05,3.2012194e-05,6.253307e-05,0.99987626
3,2.368742e-05,3.5509383e-05,0.00014141727,0.99979943
2,2.488353e-05,3.479744e-05,0.9999033,3.698813e-05
3,2.5463738e-05,3.324171e-05,8.103179e-05,0.9998603
2,5.8892976e-05,3.8718397e-05,0.99983907,6.331407e-05
2,2.4238554e-05,2.6297857e-05,0.99991727,3.2214077e-05
3,2.3683351e-05,2.6659236e-05,0.00032200155,0.9996276
2,1.8354547e-05,1.4448312e-05,0.9999454,2.1744825e-05
3,2.6493304e-05,5.139222e-05,0.000105702915,0.9998165
1,4.8952046e-05,0.9997634,0.00013635568,5.124351e-05
3,2.3684768e-05,2.5970316e-05,0.00026292852,0.99968743
2,1.3879173e-05,1.1050531e-05,0.9999584,1.66883e-05
2,3.862933e-06,3.8356393e-06,0.9999865,5.742058e-06
2,1.4495245e-05,1.7982287e-05,0.999946,2.154646e-05
2,2.2599064e-05,1.6194579e-05,0.99993443,2.677335e-05
2,4.5046727e-06,4.1212734e-06,0.9999846,6.695972e-06
2,4.4313797e-06,4.475558e-06,0.9999845,6.5870254e-06
2,4.286275e-06,4.0268937e-06,0.99998534,6.3713346e-06
2,1.0017625e-05,1.1221732e-05,0.9999639,1.4890701e-05
2,2.83e-05,3.5655306e-05,0.999894,4.2066546e-05
2,6.023587e-06,4.8304046e-06,0.9999802,8.9537625e-06
3,2.3687771e-05,4.071363e-05,0.00012142598,0.9998142
2,1.0927084e-05,1.1197803e-05,0.9999616,1.6242566e-05
2,7.820811e-06,7.118839e-06,0.9999734,1.1625248e-05
2,3.094551e-06,3.2545593e-06,0.99998903,4.599896e-06
3,3.3243505e-05,1.8771889e-05,5.6671437e-05,0.9998913
0,0.99951947,0.00028007547,0.00012521892,7.5230404e-05
1,6.487432e-05,0.999778,9.648397e-05,6.071968e-05
2,4.289764e-05,2.7260117e-05,0.99987054,5.9320642e-05
2,4.373991e-06,4.914669e-06,0.99998426,6.5017202e-06
2,1.3442289e-05,1.526978e-05,0.99995136,1.9981295e-05
2,3.3072447e-06,4.0009954e-06,0.9999877,4.916055e-06
3,2.3686913e-05,4.91422e-05,0.00014925955,0.999778
2,6.2268605e-06,4.790842e-06,0.99997973,9.2559185e-06
2,1.04465025e-05,9.604295e-06,0.9999645,1.5528207e-05
2,4.433418e-06,4.1928947e-06,0.99998474,6.5900554e-06
0,0.9985038,0.0006820184,0.0007302026,8.405494e-05
1,9.936293e-05,0.9996239,0.000183772,9.299959e-05
2,1.9904766e-05,1.7257347e-05,0.99993634,2.6454265e-05
3,3.3241784e-05,2.6695854e-05,0.00010047056,0.99983954
2,1.1715782e-05,8.308479e-06,0.99996614,1.387981e-05
2,8.007927e-06,8.464674e-06,0.9999716,1.1903387e-05
1,8.1845144e-05,0.9997141,0.00011840532,8.567642e-05
2,2.515785e-05,3.378837e-05,0.9999037,3.7395894e-05
2,3.9163173e-05,4.4739358e-05,0.9998579,5.8214107e-05
3,2.97208e-05,3.525295e-05,0.00012505492,0.99981004
2,2.8195012e-05,4.177326e-05,0.99988806,4.1910484e-05
1,6.275993e-05,0.9998468,4.0173934e-05,5.0252343e-05
2,6.804076e-05,6.737935e-05,0.99977416,9.04291e-05
2,2.0807625e-05,2.0357276e-05,0.9999279,3.09295e-05
2,1.6827355e-05,1.7872986e-05,0.9999403,2.5013027e-05
2,1.1878825e-05,1.2079278e-05,0.9999584,1.7657281e-05
2,6.534924e-06,5.7860834e-06,0.99997795,9.713839e-06
2,9.1866605e-06,1.2150355e-05,0.99996495,1.36555145e-05
2,5.534309e-06,5.440356e-06,0.9999808,8.226475e-06
2,4.4581346e-05,3.4297558e-05,0.99986184,5.9250528e-05
2,5.0847757e-06,5.5498163e-06,0.99998176,7.558266e-06
2,2.0435835e-05,1.8239769e-05,0.99993706,2.4210547e-05
3,2.3685925e-05,2.70011e-05,0.00021303575,0.99973625
2,2.9600727e-05,3.139571e-05,0.999895,4.400001e-05
2,1.3268186e-05,1.3460637e-05,0.9999535,1.97225e-05
3,2.546409e-05,2.4784424e-05,7.567763e-05,0.9998741
1,8.5443695e-05,0.9997578,7.67997e-05,7.9971695e-05
2,6.2635318e-06,4.6258747e-06,0.99997985,9.310428e-06
3,2.6494286e-05,2.9760471e-05,9.0287715e-05,0.9998535
2,1.2360044e-05,1.222264e-05,0.9999571,1.8372592e-05
3,3.3241842e-05,2.5197098e-05,0.000100212084,0.99984133
2,6.8497516e-06,7.660523e-06,0.9999753,1.0181815e-05
2,1.8262392e-05,1.4020702e-05,0.9999435,2.4271527e-05
0,0.99917835,0.00065612193,7.110578e-05,9.4359e-05
2,2.2798149e-05,3.0981628e-05,0.9999124,3.3888315e-05
0,0.9991968,0.00064715353,8.0765225e-05,7.520612e-05
3,3.3243035e-05,4.7274156e-05,4.2248364e-05,0.9998772
2,3.4072418e-06,3.2290634e-06,0.9999883,5.0646954e-06
2,4.979933e-05,3.9589344e-05,0.99984443,6.618546e-05
3,2.6494483e-05,2.341718e-05,8.924415e-05,0.9998609
3,2.6495527e-05,2.0395328e-05,5.2752934e-05,0.99990034
3,2.6493964e-05,3.5666726e-05,9.651116e-05,0.99984133
1,8.6980275e-05,0.99964666,0.00017534725,9.105193e-05
3,2.972246e-05,2.8568822e-05,7.597456e-05,0.9998658
2,3.7151635e-06,3.9464594e-06,0.99998677,5.5224054e-06
2,4.511971e-05,3.629864e-05,0.9998586,5.9966085e-05
2,3.124585e-05,3.7842183e-05,0.9998845,4.6445402e-05
3,2.972293e-05,5.111368e-05,3.7545364e-05,0.9998816
2,6.626251e-06,3.1237928e-06,0.99998045,9.849592e-06
0,0.9995432,0.00033607916,4.5569137e-05,7.523219e-05
2,9.8078035e-06,1.0618893e-05,0.99996495,1.4578813e-05
3,2.972156e-05,3.0847936e-05,0.00010391241,0.9998355
1,8.666183e-05,0.99977356,5.8708272e-05,8.111189e-05
2,3.9347393e-05,3.5640758e-05,0.99987495,5.003636e-05
3,2.3689869e-05,2.9680787e-05,4.388419e-05,0.9999027
2,4.4673558e-05,1.6119886e-05,0.9998863,5.2925236e-05
3,2.3688732e-05,2.2728236e-05,9.883294e-05,0.9998547
2,2.6166805e-05,5.72106e-05,0.9998777,3.8895654e-05
2,4.3736407e-05,3.453413e-05,0.9998636,5.812762e-05
1,0.000138023,0.99969006,6.902884e-05,0.000102959944
2,1.2943697e-05,1.051307e-05,0.9999573,1.9240162e-05
2,9.24775e-06,9.403751e-06,0.9999676,1.3746321e-05
1,0.00011914819,0.99966383,0.0001054525,0.00011151778
2,7.2722505e-05,7.868924e-05,0.99977154,7.703174e-05
2,2.1553242e-05,2.3441338e-05,0.999923,3.203782e-05
2,6.399299e-06,5.2314203e-06,0.9999789,9.51224e-06
1,0.00013544182,0.9996917,7.1881856e-05,0.000101034384
2,8.698621e-06,7.332641e-06,0.99997103,1.2930068e-05
1,0.00012240572,0.99966407,0.00010945424,0.000104078346
1,0.00012034196,0.9995728,0.00020637886,0.000100402576
1,4.838538e-05,0.9997948,0.00010622134,5.065036e-05
2,1.7787017e-05,2.2054477e-05,0.9999337,2.6439517e-05
2,5.1324137e-06,3.3936321e-06,0.9999838,7.6290776e-06
1,0.00011205786,0.99973434,6.996103e-05,8.359084e-05
2,3.0511808e-05,1.7378108e-05,0.99991155,4.0551506e-05
2,2.3304276e-05,2.2754472e-05,0.999923,3.0972384e-05
2,8.97765e-06,1.489513e-05,0.9999628,1.334483e-05
1,6.84743e-05,0.9997092,0.00016512592,5.712883e-05
0,0.99900526,0.0008046052,9.587385e-05,9.434265e-05
0,0.9994649,0.00041181617,4.8035083e-05,7.52263e-05
1,0.0001628944,0.9990305,0.00063610275,0.0001705197
2,1.9720434e-05,2.0049678e-05,0.99993086,2.9313447e-05
2,1.9632182e-05,1.4931019e-05,0.9999393,2.6092039e-05
1,5.7990943e-05,0.9998374,5.2643725e-05,5.193349e-05
3,3.3242424e-05,4.3996115e-05,6.3893145e-05,0.99985886
2,7.34024e-06,6.8216714e-06,0.99997497,1.0910902e-05
1,9.539009e-05,0.99966633,0.00013839618,9.985533e-05
0,0.99937785,0.0003451474,0.00018265356,9.4377836e-05
0,0.9991466,0.0007055816,6.101454e-05,8.6861095e-05
2,2.9455373e-06,2.5211796e-06,0.9999901,4.378395e-06
3,2.6492127e-05,1.9840816e-05,0.00018170294,0.999772
2,3.2070272e-06,3.1499953e-06,0.9999889,4.7670865e-06
2,6.545943e-06,6.0821844e-06,0.9999776,9.730219e-06
2,7.23047e-06,8.4193325e-06,0.99997365,1.0747734e-05
2,4.464549e-05,4.0040002e-05,0.99986243,5.289198e-05
0,0.99935454,0.00050760654,6.260698e-05,7.521799e-05
3,2.9721896e-05,2.8756422e-05,9.471271e-05,0.9998468
2,2.39148e-05,3.238389e-05,0.9999095,3.4201268e-05
2,1.713809e-05,1.261935e-05,0.9999474,2.277726e-05
3,2.972214e-05,3.2307293e-05,8.293532e-05,0.99985504
