target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,0.9997788,0.0001234417,1.9609759e-05,2.116615e-05,2.3145818e-05,3.3781795e-05
0,0.9998084,8.246503e-05,3.6591264e-05,1.8995212e-05,2.3072913e-05,3.0582418e-05
1,6.333678e-05,0.9997743,4.6300585e-05,3.1371477e-05,3.4305674e-05,5.0360955e-05
0,0.9998399,6.014801e-05,2.9671619e-05,1.8726618e-05,2.0772508e-05,3.0795632e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
5,4.698831e-05,5.4194476e-05,6.798522e-05,6.2235624e-05,9.41032e-05,0.99967456
0,0.9998534,6.2124294e-05,1.6438975e-05,1.9332347e-05,2.0219204e-05,2.8445367e-05
5,4.5251276e-05,0.00019060822,5.935492e-05,7.708447e-05,0.00010059407,0.9995271
0,0.999824,7.6437806e-05,1.9546507e-05,2.0798876e-05,2.5626958e-05,3.3672866e-05
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
1,7.13027e-05,0.99970335,7.5810385e-05,3.8796858e-05,4.78028e-05,6.289675e-05
1,2.2193464e-05,0.9999064,2.4385936e-05,1.2075795e-05,1.4878958e-05,2.0002055e-05
1,1.661723e-05,0.9999478,7.122765e-06,7.688087e-06,8.407159e-06,1.2324957e-05
2,4.3216132e-05,5.724683e-05,0.999808,2.3852563e-05,2.8972989e-05,3.8663435e-05
5,4.7721507e-05,7.9008954e-05,3.5552912e-05,6.805252e-05,9.557157e-05,0.9996741
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.8361994e-05
5,4.9993334e-05,4.4065346e-05,8.584447e-05,6.681056e-05,9.382729e-05,0.9996594
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
0,0.999814,9.2992785e-05,1.8317547e-05,2.1541602e-05,2.1620614e-05,3.155573e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.8361994e-05
1,1.9559531e-05,0.99993503,8.946342e-06,9.656398e-06,1.1345295e-05,1.5435253e-05
0,0.9998178,0.00010032743,1.6492311e-05,1.7548995e-05,1.9466226e-05,2.845442e-05
1,1.3659858e-05,0.9999435,1.4475924e-05,8.187544e-06,8.217575e-06,1.1958748e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,6.988868e-05,0.9997774,2.9956898e-05,3.5735975e-05,3.53588e-05,5.168506e-05
1,1.955942e-05,0.9999293,1.4251619e-05,9.656343e-06,1.17292575e-05,1.5435164e-05
1,1.9305227e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5838621e-05
1,1.36599565e-05,0.99995065,8.019697e-06,7.5147777e-06,8.217634e-06,1.1958833e-05
1,1.397501e-05,0.99994946,8.204672e-06,7.6881e-06,8.4071735e-06,1.2270443e-05
1,1.40791835e-05,0.999946,1.1431306e-05,7.635639e-06,8.469835e-06,1.2325852e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
5,4.2353968e-05,6.9544636e-05,3.633768e-05,6.251051e-05,0.00014214964,0.99964714
1,5.661538e-05,0.9997991,2.8950384e-05,3.1248128e-05,3.4170756e-05,4.9940936e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.8091658e-05,0.9999348,9.220948e-06,9.952799e-06,1.2089354e-05,1.583864e-05
1,1.8814435e-05,0.999936,9.102952e-06,9.6861895e-06,1.0744409e-05,1.56817e-05
1,2.67379e-05,0.9999161,1.1460851e-05,1.237048e-05,1.3527488e-05,1.9831416e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,0.00010045755,0.0001291093,0.9995585,5.466045e-05,6.7348825e-05,8.987463e-05
1,2.1167461e-05,0.9999331,9.403464e-06,9.686162e-06,1.0744378e-05,1.5818974e-05
0,0.99983466,7.1633374e-05,1.8317927e-05,1.977179e-05,2.4016199e-05,3.1556385e-05
1,2.2874943e-05,0.99991727,1.1810449e-05,1.2446597e-05,1.5335834e-05,2.0237243e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.3659958e-05,0.99995077,7.942232e-06,7.4082777e-06,8.217635e-06,1.1993819e-05
0,0.9998528,6.403122e-05,1.6438964e-05,1.7492212e-05,2.0847057e-05,2.844535e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.8430213e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.528003e-05
0,0.99981624,9.999916e-05,1.6438364e-05,1.9609519e-05,1.940255e-05,2.8361315e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
5,5.1238123e-05,0.000101268495,3.565615e-05,6.3390224e-05,9.58491e-05,0.9996526
1,6.354364e-05,0.9997601,6.0431255e-05,3.1371033e-05,3.4305187e-05,5.029166e-05
5,4.6975507e-05,0.0002377142,0.00014870014,6.439831e-05,0.00010000008,0.99940217
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
0,0.999777,0.00012303788,2.2514414e-05,2.07979e-05,2.3070099e-05,3.3573073e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.8361994e-05
0,0.99980754,9.169911e-05,2.7698194e-05,1.9491068e-05,2.1620475e-05,3.2004256e-05
1,1.7899001e-05,0.9999347,9.458892e-06,9.879122e-06,1.1999872e-05,1.6131617e-05
1,1.8032491e-05,0.9999348,9.310265e-06,9.811746e-06,1.2089354e-05,1.5906622e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,2.4811989e-05,0.99991477,1.3072544e-05,1.3346239e-05,1.4391926e-05,1.9637468e-05
2,4.1359224e-05,5.3155443e-05,0.9998178,2.2827711e-05,2.7728107e-05,3.711043e-05
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
0,0.9998394,6.014798e-05,2.9671606e-05,1.8995803e-05,2.0772497e-05,3.0927797e-05
1,1.955936e-05,0.9999262,1.8601353e-05,9.6563135e-06,1.0559465e-05,1.5435116e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.9998276,8.2196915e-05,1.819561e-05,1.8933473e-05,2.261118e-05,3.0352709e-05
1,1.4528614e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.2010164e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,9.778764e-05,0.9996371,5.1676827e-05,5.9650305e-05,6.555892e-05,8.8131965e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,1.7328284e-05,0.99993765,8.831873e-06,1.0535657e-05,1.0424447e-05,1.5214711e-05
1,1.5637455e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.24338185e-05
1,5.880648e-05,0.9998018,2.8088292e-05,2.9887944e-05,3.315321e-05,4.82467e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
0,0.9997855,0.00011370085,2.7697584e-05,1.9490639e-05,2.1619999e-05,3.2052052e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
5,4.506491e-05,7.45422e-05,3.5060057e-05,6.710913e-05,9.4246716e-05,0.999684
1,2.0010637e-05,0.9999329,1.05428935e-05,9.879105e-06,1.0803105e-05,1.5837433e-05
0,0.9997795,0.00010227333,4.0639872e-05,2.079795e-05,2.3070157e-05,3.367137e-05
1,1.908904e-05,0.999912,3.3866527e-05,9.321043e-06,1.033937e-05,1.5394102e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
5,4.9881957e-05,4.425488e-05,7.97503e-05,6.445572e-05,9.423086e-05,0.9996674
5,5.1237945e-05,0.000101268146,3.68333e-05,6.5610686e-05,9.584877e-05,0.99964917
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
2,0.00011119174,0.00013392154,0.9995283,6.3562904e-05,6.9859016e-05,9.322439e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
2,6.705005e-05,8.6173655e-05,0.9997054,3.6482932e-05,4.4951743e-05,5.998652e-05
1,1.7328257e-05,0.9999361,1.1527465e-05,9.397727e-06,1.0424432e-05,1.5214688e-05
1,2.4529381e-05,0.9999044,2.4770216e-05,1.3237517e-05,1.3286071e-05,1.9781392e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.5688764e-05,0.9999485,7.1758896e-06,7.745428e-06,8.469856e-06,1.2380665e-05
1,1.9305227e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5838621e-05
1,2.4348006e-05,0.9999119,1.883759e-05,1.2059863e-05,1.3187832e-05,1.9692547e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
1,2.0369918e-05,0.9999298,1.4769105e-05,9.321208e-06,1.0339554e-05,1.5394377e-05
0,0.99983954,6.0147988e-05,2.967161e-05,1.8995805e-05,2.07725e-05,3.079562e-05
1,1.9305227e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5884954e-05
1,1.803243e-05,0.99993145,1.2343871e-05,9.811713e-06,1.2089314e-05,1.6204465e-05
1,1.8032344e-05,0.9999267,1.7452297e-05,9.811666e-06,1.20892555e-05,1.5906493e-05
5,4.4192075e-05,8.179613e-05,3.571095e-05,6.8355024e-05,9.599633e-05,0.99967396
1,0.00010227576,0.99964213,6.358531e-05,4.9777198e-05,6.1332015e-05,8.0946214e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,2.2193744e-05,0.99991906,1.1728488e-05,1.2075947e-05,1.4879146e-05,2.0002308e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,2.4730574e-05,0.9999039,2.4385876e-05,1.2075764e-05,1.487892e-05,2.0002004e-05
1,1.9309247e-05,0.9999367,8.917413e-06,9.397732e-06,1.0424437e-05,1.5282318e-05
1,9.0941496e-05,0.9996929,4.3128406e-05,4.504447e-05,5.4714114e-05,7.333857e-05
0,0.9997887,6.935227e-05,6.358407e-05,2.0866366e-05,2.3146047e-05,3.4409615e-05
0,0.9998184,9.999937e-05,1.6438398e-05,1.749161e-05,1.9402592e-05,2.8361375e-05
1,1.4079135e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.232581e-05
5,4.525882e-05,4.4452776e-05,5.9364815e-05,6.259873e-05,9.465224e-05,0.99969375
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.3659883e-05,0.9999453,1.346416e-05,7.4082373e-06,8.21759e-06,1.1958769e-05
1,2.0010442e-05,0.9999232,1.9030325e-05,9.87901e-06,1.1999735e-05,1.583728e-05
0,0.9998388,7.703061e-05,1.6438735e-05,1.774345e-05,2.1552412e-05,2.8361957e-05
5,4.7190384e-05,5.4427546e-05,5.927434e-05,6.250328e-05,9.450791e-05,0.99968207
0,0.9997913,0.000114074486,2.1214635e-05,1.9554687e-05,2.1691065e-05,3.2152537e-05
0,0.9997969,0.000110677865,1.8984076e-05,1.9554796e-05,2.1691187e-05,3.215272e-05
1,6.354399e-05,0.9997656,5.4860473e-05,3.1371204e-05,3.4305376e-05,5.0291932e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
0,0.999858,4.5967307e-05,2.780684e-05,1.75497e-05,2.1623526e-05,2.90689e-05
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
1,2.5573412e-05,0.9999076,2.0340543e-05,1.2446477e-05,1.3806259e-05,2.0240095e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.99983716,7.939493e-05,1.6438707e-05,1.7743421e-05,2.0846732e-05,2.836191e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.5572632e-05,0.99994886,7.122773e-06,7.688095e-06,8.407168e-06,1.2324971e-05
1,2.4529554e-05,0.9999114,1.8978068e-05,1.1977608e-05,1.3286165e-05,1.9781532e-05
1,1.9309247e-05,0.9999367,8.831864e-06,9.397732e-06,1.0424437e-05,1.5282318e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,1.924211e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5906602e-05
1,1.5221537e-05,0.9999485,8.585845e-06,7.408261e-06,8.217617e-06,1.2011958e-05
5,4.6052148e-05,7.9360216e-05,3.571097e-05,6.835506e-05,9.599639e-05,0.99967456
0,0.9997918,0.00011644023,1.8497496e-05,1.9682655e-05,2.183299e-05,3.1772783e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,2.1512174e-05,0.99993086,9.220912e-06,1.0843866e-05,1.1693491e-05,1.590897e-05
2,6.032845e-05,7.7534954e-05,0.99973494,3.2825606e-05,4.0445437e-05,5.3973017e-05
0,0.9998254,4.9049246e-05,5.4751326e-05,1.8995535e-05,2.0772206e-05,3.1017837e-05
0,0.9998055,0.0001070561,1.7598404e-05,1.8725972e-05,2.0771791e-05,3.0362806e-05
1,6.0412982e-05,0.99979526,2.8950273e-05,3.1248008e-05,3.4170625e-05,4.9940747e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.40330985e-05,0.99994326,1.4207632e-05,7.635618e-06,8.469812e-06,1.2378723e-05
1,1.5370173e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.2647067e-05
1,1.9245912e-05,0.99992716,1.8363316e-05,9.397642e-06,1.0424338e-05,1.5347778e-05
0,0.9998017,0.00010670567,2.1995214e-05,1.8664658e-05,2.0703777e-05,3.0263387e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
1,6.5495544e-05,0.9997819,3.319346e-05,3.2334672e-05,3.535896e-05,5.1685296e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,2.4176212e-05,0.99991596,1.16971305e-05,1.2625512e-05,1.5335814e-05,2.0150706e-05
0,0.9997899,0.00011884409,1.8317107e-05,1.9770905e-05,2.1620093e-05,3.155497e-05
1,1.5572616e-05,0.9999478,8.204658e-06,7.688087e-06,8.407159e-06,1.2324957e-05
1,1.8430213e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.528003e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
5,4.7641606e-05,0.00029430928,8.110582e-05,6.310086e-05,0.0001525254,0.99936134
1,1.786014e-05,0.9999355,1.0485605e-05,9.686185e-06,1.0744404e-05,1.5681693e-05
1,1.9559538e-05,0.9999354,8.946345e-06,9.656402e-06,1.1003615e-05,1.5435258e-05
0,0.9998134,9.299273e-05,1.89223e-05,2.154159e-05,2.16206e-05,3.155571e-05
5,4.3282875e-05,9.869027e-05,3.5814966e-05,6.367263e-05,9.627603e-05,0.9996623
0,0.9998388,6.076567e-05,2.9671588e-05,1.8995792e-05,2.0772484e-05,3.092778e-05
1,1.7328299e-05,0.9999385,9.161343e-06,9.397749e-06,1.0424456e-05,1.5214724e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2063533e-05
1,2.1283102e-05,0.9999312,9.4588595e-06,9.879089e-06,1.199983e-05,1.613156e-05
1,8.501744e-05,0.9996737,8.352275e-05,4.1377647e-05,4.9313447e-05,6.709085e-05
1,1.419424e-05,0.99995005,7.175901e-06,7.745441e-06,8.4698695e-06,1.236196e-05
1,9.265624e-05,0.99968076,6.717993e-05,4.23992e-05,4.7031368e-05,7.002416e-05
1,1.8178642e-05,0.9999361,8.946351e-06,9.656409e-06,1.17293375e-05,1.5432928e-05
1,1.9559344e-05,0.9999254,1.8601339e-05,9.519454e-06,1.1531982e-05,1.5435104e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.99984443,4.9050184e-05,3.4178596e-05,2.0696689e-05,2.07726e-05,3.088583e-05
2,4.388995e-05,5.6407916e-05,0.9998072,2.3881177e-05,2.9424731e-05,3.926627e-05
1,1.9750478e-05,0.99993205,9.4336065e-06,1.0182335e-05,1.2368177e-05,1.625132e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,5.5109893e-05,0.99980515,2.8088385e-05,3.0317713e-05,3.3153323e-05,4.824686e-05
5,4.6850408e-05,4.406518e-05,8.584414e-05,7.383845e-05,9.382694e-05,0.9996556
1,1.4079199e-05,0.9999471,1.0364919e-05,7.745417e-06,8.469844e-06,1.2325866e-05
1,1.365993e-05,0.99994874,9.187107e-06,8.187588e-06,8.217618e-06,1.195881e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
0,0.99978346,9.508699e-05,4.077338e-05,2.116625e-05,2.570998e-05,3.3828022e-05
1,2.0093805e-05,0.9999263,1.572321e-05,9.8116625e-06,1.2089252e-05,1.5977197e-05
1,1.7328137e-05,0.9999292,1.8363353e-05,9.532763e-06,1.0424359e-05,1.5214582e-05
1,7.88675e-05,0.9996884,6.613323e-05,4.291298e-05,5.2874402e-05,7.087263e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,2.4811747e-05,0.999905,2.3596484e-05,1.2075778e-05,1.4878937e-05,1.9637275e-05
1,1.6242593e-05,0.9999471,9.094489e-06,7.4082504e-06,8.217605e-06,1.201194e-05
1,1.5637455e-05,0.9999486,7.1758905e-06,7.745429e-06,8.469858e-06,1.2380667e-05
0,0.9998161,9.200079e-05,1.8377692e-05,1.9555173e-05,2.1691603e-05,3.2247364e-05
1,1.4528614e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.2010164e-05
0,0.9997936,0.00011530511,1.8317174e-05,1.9770978e-05,2.1620173e-05,3.1463045e-05
1,1.9309062e-05,0.99992704,1.8363313e-05,9.532742e-06,1.0424337e-05,1.528217e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
5,4.801742e-05,9.825315e-05,3.5656372e-05,6.339062e-05,9.58497e-05,0.9996588
1,1.5637426e-05,0.9999467,8.998163e-06,7.745414e-06,8.469841e-06,1.2433795e-05
2,5.4447693e-05,6.997692e-05,0.9997603,3.00517e-05,3.650286e-05,4.8711783e-05
5,4.787585e-05,7.9005324e-05,8.123819e-05,6.804939e-05,9.556719e-05,0.9996282
1,1.5521717e-05,0.99994886,7.122773e-06,7.688095e-06,8.407168e-06,1.2377872e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.1167467e-05,0.99993336,9.102929e-06,9.825412e-06,1.0744381e-05,1.5818978e-05
1,7.878724e-05,0.999703,7.492829e-05,3.834543e-05,4.2534684e-05,6.2356215e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,1.365994e-05,0.99994946,9.095638e-06,7.514769e-06,8.217624e-06,1.20119685e-05
0,0.99980336,9.92298e-05,1.9546103e-05,2.1097447e-05,2.3070706e-05,3.367217e-05
1,1.4079241e-05,0.99995005,7.4128166e-06,7.63567e-06,8.4698695e-06,1.2325902e-05
1,5.880623e-05,0.9997975,3.2424916e-05,2.9887815e-05,3.315307e-05,4.8246493e-05
0,0.99979454,6.9352674e-05,5.7660833e-05,2.1166485e-05,2.3146182e-05,3.4162782e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.803248e-05,0.9999342,9.52943e-06,9.952793e-06,1.20893465e-05,1.620451e-05
1,2.5395493e-05,0.99991083,1.8412871e-05,1.1787958e-05,1.4318463e-05,1.9192408e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.9998267,8.605779e-05,1.7541237e-05,1.8665123e-05,2.0704296e-05,3.035268e-05
1,0.00011617362,0.99958056,8.988132e-05,5.6726705e-05,6.292418e-05,9.368668e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.5688707e-05,0.9999449,1.0885308e-05,7.635631e-06,8.469826e-06,1.238062e-05
0,0.9998417,6.138657e-05,2.3945036e-05,1.8995846e-05,2.3073682e-05,3.0927866e-05
5,4.603502e-05,0.00010171897,3.581476e-05,6.3672254e-05,9.6275464e-05,0.99965644
1,1.7328286e-05,0.9999378,8.831874e-06,1.0386353e-05,1.0424449e-05,1.5214713e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.4033192e-05,0.99994993,7.443589e-06,7.74544e-06,8.469869e-06,1.2378806e-05
1,1.6242615e-05,0.9999484,6.9621847e-06,8.187584e-06,8.217616e-06,1.2011956e-05
0,0.99985504,6.2124396e-05,1.6439002e-05,1.7743738e-05,2.0219239e-05,2.8445415e-05
2,0.00012528495,0.00015089566,0.9994753,6.480244e-05,7.871349e-05,0.000105040395
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,1.365987e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.1958758e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.7860117e-05,0.9999342,1.1881279e-05,9.686172e-06,1.074439e-05,1.5681673e-05
2,5.8159367e-05,7.7041586e-05,0.9997421,3.1645377e-05,3.8991242e-05,5.2032443e-05
1,2.4489425e-05,0.9999145,1.1697114e-05,1.3755899e-05,1.5335792e-05,2.0150677e-05
1,1.4079135e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.232581e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
5,4.618592e-05,0.00010171873,3.581467e-05,6.590267e-05,9.627524e-05,0.99965405
1,7.8869365e-05,0.99971193,4.1679195e-05,4.353088e-05,5.287565e-05,7.108163e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2380675e-05
2,4.321621e-05,5.5542012e-05,0.9998098,2.3852604e-05,2.8973041e-05,3.8663504e-05
2,4.206058e-05,4.543584e-05,0.9998209,2.5656886e-05,2.819828e-05,3.7739694e-05
1,5.5109893e-05,0.99980515,2.8088385e-05,3.0317713e-05,3.3153323e-05,4.824686e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.4576267e-05,0.9999505,7.1920595e-06,7.514777e-06,8.217633e-06,1.1958832e-05
1,1.811718e-05,0.9999387,8.653479e-06,9.340291e-06,1.0213886e-05,1.4907391e-05
1,1.8730358e-05,0.9999367,8.9463565e-06,9.519561e-06,1.070263e-05,1.5366979e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,7.652114e-05,0.99971944,4.1773343e-05,4.223481e-05,5.130135e-05,6.8764115e-05
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
1,2.4811927e-05,0.99991226,1.4826367e-05,1.3538058e-05,1.4879045e-05,1.9637419e-05
5,4.7877995e-05,8.1434126e-05,3.5552872e-05,6.661512e-05,9.557147e-05,0.999673
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
0,0.99984956,5.6367397e-05,2.7806604e-05,1.7801845e-05,1.9466846e-05,2.8944394e-05
2,4.2060336e-05,5.4056523e-05,0.99981517,2.2885655e-05,2.819812e-05,3.76294e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
2,4.206032e-05,5.40565e-05,0.9998148,2.321465e-05,2.8198108e-05,3.7629386e-05
1,1.990185e-05,0.99993193,1.189235e-05,9.825399e-06,1.0744366e-05,1.5751335e-05
2,4.5313165e-05,6.0024697e-05,0.9997961,2.764096e-05,3.0378913e-05,4.053959e-05
1,2.1441821e-05,0.999931,9.529399e-06,9.811708e-06,1.2089308e-05,1.6204458e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
1,2.3798502e-05,0.9998889,4.222175e-05,1.3027714e-05,1.28902e-05,1.9191988e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,1.9246045e-05,0.9999341,1.15274415e-05,9.397708e-06,1.042441e-05,1.5347885e-05
1,1.803231e-05,0.9999248,1.9172296e-05,9.9527e-06,1.2089233e-05,1.595301e-05
0,0.99983525,6.199397e-05,2.9671482e-05,1.8995725e-05,2.3073533e-05,3.1018142e-05
